action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
6,FORWARD,237.11653140551567,47,0.96,0.1350918561220169,-0.1174728255741703,0.2,0.008,0.0132,0.008,3,5
-18,FORWARD,234.2256930507165,47,0.96,0.1302284300327301,-0.08559225523526158,0.2,0.008,0.008,0.008,3,6
6,FORWARD,231.73292219386147,47,0.96,0.12214460968971252,-0.18667537315947444,0.2,0.008,0.008,0.008,3,7
6,FORWARD,229.0887089029662,47,0.96,0.1184147298336029,-0.15562258017654249,0.2,0.008,0.008,0.0068,3,8
6,FORWARD,226.31724083257976,47,0.96,0.1232086718082428,-0.1242469717636834,0.2,0.008,0.008,0.0048,3,9
6,FORWARD,223.4447278089161,47,0.96,0.1423586905002594,-0.09251912441045647,0.2,0.008,0.008,0.0048,3,10
-18,FORWARD,220.49931984551688,47,0.96,0.14801311492919922,-0.060410552289854265,0.2,0.0068,0.008,0.0016,3,11
6,FORWARD,217.88085376847698,47,0.96,0.15461388230323792,-0.16122754285628152,0.2,0.0068,0.008,0.0004,3,12
6,FORWARD,215.13096670440282,47,0.96,0.11370056122541428,-0.1300204541734794,0.2,0.0048,0.008,0.0,3,13
-18,FORWARD,212.27528157500112,47,0.96,0.11623062193393707,-0.09845026335731401,0.2,0.0004,0.008,0.0,3,14
6,FORWARD,209.8546284117833,47,0.96,0.0854673981666565,-0.19981954783523054,0.2,0.0,0.0068,0.0,3,15
6,FORWARD,207.27395132393997,47,0.96,0.19402821362018585,-0.16915883653378613,0.2,0.0,0.004,0.0,3,16
6,FORWARD,204.55602347224067,47,0.96,0.1075327694416046,-0.13816023611012168,0.2,0.0,0.0,0.0,3,17
8,FORWARD,201.72569528836482,47,0.96,0.1450687050819397,-0.10679013536682808,0.2,0.0,0.0,0.0,3,18
2,FORWARD,198.78685019315697,47,0.96,0.1694772243499756,-0.06390422093291362,0.2,0.0,0.0,0.0,3,19
-18,FORWARD,195.8301702388804,47,0.96,0.10877256840467453,-0.05375105906909989,0.2,0.0,0.0,0.0,3,20
8,FORWARD,193.18205652210582,47,0.96,0.11237721890211104,-0.1545705859568116,0.2,0.0,0.0,0.0,3,21
8,FORWARD,190.37009364114232,47,0.96,0.1464867740869522,-0.1124333177482202,0.2,0.0,0.0,0.0,3,22
-18,FORWARD,187.44291075879696,47,0.96,0.1015501469373703,-0.0697240796247615,0.2,0.0,0.0,0.0,3,23
8,FORWARD,184.87104405928616,47,0.96,0.13677939772605896,-0.17083110450164454,0.2,0.0,0.0,0.0,3,24
8,FORWARD,182.11799610389832,47,0.96,0.14239457249641418,-0.12902768364220332,0.2,0.0,0.0,0.0,3,25
8,FORWARD,179.23028371887824,47,0.96,0.10609147697687148,-0.08665097630997334,0.2,0.0,0.0,0.0,3,26
-18,FORWARD,176.25890949807956,47,0.96,0.09535843878984453,-0.04363907460592128,0.2,0.0,0.0,0.0,3,27
8,FORWARD,173.56723730900703,47,0.96,0.17065246403217316,-0.1443795059458409,0.2,0.0,0.0,0.0,3,28
8,FORWARD,170.7236097781288,47,0.96,0.14546944200992584,-0.10234589956528628,0.2,0.0,0.0,0.0,3,29
-18,FORWARD,167.7770967222201,47,0.96,0.09653154760599136,-0.05966908538071576,0.2,0.0,0.0,0.0,3,30
8,FORWARD,165.15787364578497,47,0.96,0.13095587491989136,-0.1607297846741829,0.2,0.0,0.0,0.0,3,31
8,FORWARD,162.36907362730577,47,0.96,0.10093825310468674,-0.1190824466673648,0.2,0.0,0.0,0.0,3,32
8,FORWARD,159.45755280334768,47,0.96,0.13045410811901093,-0.07678727167315139,0.2,0.0,0.0,0.0,3,33
8,FORWARD,156.47474616868766,47,0.96,0.10778261721134186,-0.033773520174407365,0.2,0.0,0.0,0.0,3,34
-18,FORWARD,153.47626285563157,47,0.96,0.12772460281848907,0.010024617871128252,0.2,0.0,0.0,0.0,3,35
8,FORWARD,150.59711736391404,47,0.96,0.115304097533226,-0.08977946333425374,0.2,0.0,0.0,0.0,3,36
-18,FORWARD,147.63056208877342,47,0.96,0.1390114575624466,-0.0470998789630288,0.2,0.0,0.0,0.0,3,37
8,FORWARD,144.95550961288797,47,0.96,0.1121695563197136,-0.14805350801125522,0.2,0.0,0.0,0.0,3,38
8,FORWARD,142.12548027804337,47,0.96,0.11156877875328064,-0.10656392924426963,0.2,0.0,0.0,0.0,3,39
-18,FORWARD,139.1878348235869,47,0.96,0.13779179751873016,-0.06432708293473148,0.2,0.0036,0.006,0.0,3,40
8,FORWARD,136.59338498887422,47,0.96,0.12635746598243713,-0.16570414984845724,0.2,0.008,0.008,0.0044,3,41
8,FORWARD,133.82570351421498,47,0.96,0.11112598329782486,-0.1247369704641118,0.2,0.008,0.008,0.0068,3,42
8,FORWARD,130.92944310776699,47,0.96,0.09427446871995926,-0.08301779521696044,0.2,0.008,0.008,0.008,3,43
8,FORWARD,127.95420338486528,47,0.96,0.1014239564538002,-0.04045406551997897,0.2,0.008,0.008,0.008,3,44
-18,FORWARD,124.95434389512795,47,0.96,0.18842194974422447,0.003044447256078937,0.2,0.008,0.008,0.0068,3,45
8,FORWARD,122.09554197438229,47,0.96,0.17559924721717834,-0.09688246042624372,0.2,0.008,0.008,0.008,3,46
8,FORWARD,119.14096908855744,47,0.96,0.09086360782384872,-0.054781944310190255,0.2,0.008,0.008,0.008,3,47
-18,FORWARD,116.14305135880116,47,0.96,0.13820435106754306,-0.011710127942874763,0.2,0.008,0.008,0.0068,3,48
8,FORWARD,113.33160790027223,47,0.96,0.12050198763608932,-0.11201253488888836,0.2,0.008,0.008,0.0068,3,49
8,FORWARD,110.40679746159678,47,0.96,0.09367485344409944,-0.07047239598196434,0.2,0.008,0.008,0.008,3,50
-18,FORWARD,107.41865812088648,47,0.96,0.08760024607181549,-0.02792725056349901,0.2,0.008,0.008,0.0052,3,51
8,FORWARD,104.66722879918022,47,0.96,0.10314837843179704,-0.12870620639332722,0.2,0.008,0.008,0.0052,3,52
8,FORWARD,101.78404623738504,47,0.96,0.08468403667211533,-0.08785114697114918,0.2,0.008,0.008,0.0068,3,53
-18,FORWARD,98.81621106863271,47,0.96,0.11809424310922625,-0.045963321912311186,0.2,0.008,0.008,0.004,3,54
8,FORWARD,96.14129662905457,47,0.96,0.10864056646823883,-0.14735390059180833,0.2,0.008,0.008,0.004,3,55
8,FORWARD,93.31555665165672,47,0.96,0.08909765630960463,-0.10734516521662404,0.2,0.008,0.008,0.0052,3,56
-18,FORWARD,90.38249968224665,47,0.96,0.09563200175762177,-0.06628678033455468,0.2,0.002,0.002,0.0032,3,57
8,FORWARD,87.80603426815857,47,0.96,0.1349191516637802,-0.16847113786300466,0.2,0.0,0.0,0.0,3,58
8,FORWARD,85.05925587444642,47,0.96,0.09539535641670227,-0.1295179925761296,0.2,0.0,0.0,0.0,3,59
8,FORWARD,82.18132512629795,47,0.96,0.09255177527666092,-0.08951672178325443,0.2,0.0,0.0,0.0,3,60
-18,FORWARD,79.21708977415369,47,0.96,0.13014183938503265,-0.04829720516289545,0.2,0.0,0.0,0.0,3,61
13,FORWARD,76.55671439480336,47,0.96,0.12853778898715973,-0.1501192500486505,0.2,0.0,0.0,0.0,3,62
-8,FORWARD,73.66361563447944,47,0.96,0.1048162877559662,-0.08356433794795821,0.2,0.0,0.0,0.0,3,63
-5,FORWARD,70.92572518860645,47,0.96,0.10064388811588287,-0.1313731017948382,0.2,0.0,0.0,0.0,3,64
-17,FORWARD,68.33382665929574,47,0.96,0.13606621325016022,-0.164551510261495,0.2,0.0,0.0,0.0,3,65
6,FORWARD,66.3583927536955,47,0.96,0.10585176944732666,-0.2659031638418796,0.2,0.0,0.0,0.0,3,66
6,FORWARD,64.22607673456255,47,0.96,0.17710578441619873,-0.24324291980001875,0.2,0.0,0.0,0.0,3,67
8,FORWARD,61.94530268701604,47,0.96,0.0973994806408882,-0.2201992907916838,0.2,0.0,0.0,0.0,3,68
8,FORWARD,59.46388281140151,47,0.96,0.10090390592813492,-0.18559017744944026,0.2,0.0,0.0,0.0,3,69
-5,FORWARD,56.807140902174645,47,0.96,0.12161731719970705,-0.14998849100558675,0.2,0.0,0.0,0.0,3,70
8,FORWARD,54.326849076698856,47,0.96,0.08794412016868591,-0.18539805164073905,0.2,0.0,0.0,0.0,3,71
-5,FORWARD,51.674594149678384,47,0.96,0.12495709955692293,-0.15062390215702007,0.2,0.0,0.0,0.0,3,72
8,FORWARD,49.204711106991994,47,0.96,0.10623448342084883,-0.1868245163355324,0.2,0.0,0.0,0.0,3,73
-5,FORWARD,46.565909313530646,47,0.96,0.12449905276298524,-0.15312995530558884,0.2,0.0,0.0,0.0,3,74
8,FORWARD,44.119135032927744,47,0.96,0.15308122336864471,-0.1903983629003478,0.2,0.0,0.0,0.0,3,75
-5,FORWARD,41.50647616975864,47,0.96,0.12744060158729553,-0.1581452180364118,0.2,0.0,0.0,0.0,3,76
8,FORWARD,39.1010336709181,47,0.96,0.1352112740278244,-0.19689109377178893,0.2,0.0,0.0,0.0,3,77
8,FORWARD,36.533491355879676,47,0.96,0.12707558274269104,-0.1666126244144185,0.2,0.0,0.0,0.0,3,78
-5,FORWARD,33.822815011666115,47,0.96,0.1199738085269928,-0.13523724432897458,0.2,0.0,0.0,0.0,3,79
8,FORWARD,31.302330822731985,47,0.96,0.08898735046386719,-0.17465519973492613,0.2,0.0,0.0,0.0,3,80
-5,FORWARD,28.64381040607584,47,0.96,0.09616190940141678,-0.14612889161254708,0.2,0.0,0.0,0.0,3,81
8,FORWARD,26.209263856137234,47,0.96,0.12823863327503204,-0.1886847902316313,0.2,0.0,0.0,0.0,3,82
8,FORWARD,23.648102331837677,47,0.96,0.08589679002761841,-0.1646089610472361,0.2,0.0,0.0,0.0,3,83
-5,FORWARD,20.973196349364184,47,0.96,0.1245810091495514,-0.14014154782300742,0.2,0.0,0.0,0.0,3,84
8,GOAL,18.55282906997316,47,0.96,0.11572792381048205,-0.1873358201479614,10.0,0.0,0.0,0.0,3,85
-18,MOVE,249.92999019725502,48,0.96,0.14607416093349454,0.039115092150025836,-0.3,0.0,0.0,0.0,3,1
-18,FORWARD,246.9845151882989,48,0.96,0.11261460930109025,-0.06041657583943452,0.2,0.0,0.0,0.0,3,2
6,FORWARD,244.3651456643031,48,0.96,0.15813203155994415,-0.1611460287370566,0.2,0.0,0.0,0.0,3,3
-6,FORWARD,241.6137137366889,48,0.96,0.15297099947929382,-0.12970761963706234,0.2,0.0,0.0,0.0,3,4
6,FORWARD,239.0105891639286,48,0.96,0.1018194854259491,-0.16460727410686826,0.2,0.0,0.0,0.0,3,5
6,FORWARD,236.27277747701595,48,0.96,0.1146346777677536,-0.13324919821535447,0.2,0.0,0.0,0.0,3,6
17,FORWARD,233.4260786975086,48,0.96,0.14147865772247314,-0.10155877954188802,0.2,0.0,0.0,0.0,3,7
-18,FORWARD,230.427136213751,48,0.96,0.1447954624891281,-0.008397543092787589,0.2,0.0,0.0,0.0,3,8
6,FORWARD,227.6019679487577,48,0.96,0.14407524466514587,-0.10850686054548804,0.2,0.0,0.0,0.0,3,9
-18,FORWARD,224.68949877720948,48,0.96,0.09139099717140198,-0.0765762118228975,0.2,0.0,0.0,0.0,3,10
6,FORWARD,222.1500887528144,48,0.96,0.1486080288887024,-0.17758880706026234,0.2,0.0,0.0,0.0,3,11
6,FORWARD,219.46643294326785,48,0.96,0.124130018055439,-0.14653122825814482,0.2,0.0,0.0,0.0,3,12
6,FORWARD,216.66313794544087,48,0.96,0.0887141153216362,-0.11513091922342515,0.2,0.0,0.0,0.0,3,13
6,FORWARD,213.76682965136231,48,0.96,0.102623350918293,-0.0833572066976757,0.2,0.0,0.0,0.0,3,14
-18,FORWARD,210.80607244099969,48,0.96,0.1065574437379837,-0.05118038443622159,0.2,0.0,0.0,0.0,3,15
6,FORWARD,208.14581548083493,48,0.96,0.10455051064491272,-0.15190560340871795,0.2,0.0,0.0,0.0,3,16
6,FORWARD,205.36185162476383,48,0.96,0.12467429041862488,-0.12067953373456627,0.2,0.0008,0.0,0.0,3,17
6,FORWARD,202.4802253619533,48,0.96,0.11700532585382464,-0.08906720853158373,0.2,0.0008,0.0,0.0068,3,18
6,FORWARD,199.52897396031486,48,0.96,0.12129250913858415,-0.05703636888999565,0.2,0.0016,0.0,0.0084,3,19
6,FORWARD,196.5380325573836,48,0.96,0.08069662004709244,-0.02455602013596189,0.2,0.006,0.004,0.0096,3,20
6,FORWARD,193.53909400543685,48,0.96,0.12585286796092987,0.00840285626710748,0.2,0.0124,0.0076,0.0116,3,21
6,FORWARD,190.56541190339803,48,0.96,0.10006411373615264,0.041866425002618515,0.2,0.0284,0.0164,0.032,3,22
6,FORWARD,187.6515344770234,48,0.96,0.09093152731657027,0.07585694760989127,0.2,0.0588,0.026,0.0596,3,23
11,FORWARD,184.83295711723218,48,0.96,0.1099781021475792,0.11039156840774664,0.2,0.07400000000000001,0.0308,0.08,3,24
11,FORWARD,182.27312034090428,48,0.96,0.14807723462581635,0.17325873834376285,0.2,0.0684,0.0324,0.0912,3,25
-4,FORWARD,180.07896743343403,48,0.96,0.09912410378456116,0.2370827777773222,0.2,0.0788,0.0464,0.1216,3,26
15,FORWARD,177.76833880207874,48,0.96,0.10100701451301576,0.21845509547991435,0.2,0.0764,0.0368,0.1288,3,27
15,FORWARD,176.06193126652093,48,0.96,0.13356468081474304,0.3051924564796929,0.2,0.0588,0.0328,0.11,3,28
11,FORWARD,175.09496026698818,48,0.96,0.13336056470870972,0.3929653220456858,0.2,0.0468,0.0328,0.09,3,29
11,FORWARD,174.73704964712292,48,0.96,0.10556963086128236,0.45922500298675895,0.2,0.0436,0.028,0.07200000000000001,3,30
11,MOVE,175.00508202824105,48,0.96,0.11087970435619354,0.5257565519712044,-0.3,0.0344,0.0168,0.0532,3,31
11,MOVE,175.88640408741463,48,0.96,0.09724359959363936,0.5923066564648187,-0.3,0.026,0.0116,0.0356,3,32
11,MOVE,177.3398381981493,48,0.96,0.0855013057589531,0.6586205517336028,-0.3,0.0136,0.0084,0.0244,3,33
20,MOVE,179.2988763597569,48,0.96,0.10316432267427443,0.7244617219045801,-0.3,0.0084,0.0076,0.0104,3,34
20,MOVE,181.9318735071517,48,0.96,0.12918463349342346,0.839628639794172,-0.3,0.004,0.002,0.0084,3,35
-10,MOVE,184.90012915402352,48,0.96,0.11656375974416733,0.9532737857350098,-0.3,0.0008,0.0,0.006,3,36
20,MOVE,187.7511772732282,48,0.96,0.11059009283781053,0.8984736426946727,-0.3,0.0,0.0,0.0,3,37
-20,MOVE,190.74935623218846,48,0.96,0.1234339401125908,-0.9888203571657376,-0.3,0.0,0.0,0.0,3,38
20,MOVE,193.6044373883953,48,0.96,0.0954284444451332,0.8998927406432284,-0.3,0.0,0.0,0.0,3,39
17,MOVE,196.60214896883102,48,0.96,0.08815993368625641,-0.9874703741442636,-0.3,0.0,0.0,0.0,3,40
20,MOVE,199.4373629920648,48,0.96,0.11795444786548615,-0.8932170729492521,-0.3,0.0,0.0,0.0,3,41
20,MOVE,201.77967778640357,48,0.96,0.15335598587989807,-0.7836822720872187,-0.3,0.0,0.0,0.0,3,42
-6,MOVE,203.36760774861995,48,0.96,0.110550157725811,-0.6755454523219838,-0.3,0.0,0.0,0.0,3,43
20,MOVE,205.241185430956,48,0.96,0.09340882301330566,-0.7128783242394477,-0.3,0.0,0.0,0.0,3,44
-6,MOVE,206.23617518143882,48,0.96,0.08106499910354614,-0.6054177263845565,-0.3,0.0,0.0,0.0,3,45
-6,MOVE,207.55772709087563,48,0.96,0.0954698845744133,-0.6431298586639149,-0.3,0.0,0.0,0.0,3,46
-6,MOVE,209.1853320807156,48,0.96,0.08060872554779053,-0.6806067664034119,-0.3,0.0,0.0,0.0,3,47
20,MOVE,211.09430991924177,48,0.96,0.10817991942167282,-0.7177898753068644,-0.3,0.0,0.0,0.0,3,48
-6,MOVE,212.1309304822471,48,0.96,0.098225437104702,-0.6101843513280533,-0.3,0.0,0.0,0.0,3,49
-6,MOVE,213.49084814195427,48,0.96,0.0934717059135437,-0.6477523993107358,-0.3,0.0,0.0,0.0,3,50
-6,MOVE,215.15319618783062,48,0.96,0.11628983914852142,-0.6850854870420275,-0.3,0.0,0.0,0.0,3,51
20,MOVE,217.09304808657132,48,0.96,0.08701595664024353,-0.7221278727114482,-0.3,0.0,0.0,0.0,3,52
-6,MOVE,218.16614488683342,48,0.96,0.1001385748386383,-0.6143872709112925,-0.3,0.0,0.0,0.0,3,53
-6,MOVE,219.5595392463533,48,0.96,0.15001215040683746,-0.6518181970991177,-0.3,0.0,0.0,0.0,3,54
-6,MOVE,221.252079233018,48,0.96,0.13425123691558838,-0.6890155355905028,-0.3,0.0,0.0,0.0,3,55
20,MOVE,223.2186513601823,48,0.96,0.1331934630870819,-0.7259261311433101,-0.3,0.0,0.0,0.0,3,56
-6,MOVE,224.32343014189232,48,0.96,0.10479891300201416,-0.6180599964610112,-0.3,0.0,0.0,0.0,3,57
-6,MOVE,225.7457758260444,48,0.96,0.12635742127895355,-0.6553609054197003,-0.3,0.0,0.0,0.0,3,58
-6,MOVE,227.464315073791,48,0.96,0.1635621339082718,-0.6924305044636244,-0.3,0.0,0.0,0.0,3,59
7,MOVE,229.4537991642129,48,0.96,0.08489859104156494,-0.7292179961672237,-0.3,0.0,0.0,0.0,3,60
7,MOVE,231.18002057326262,48,0.96,0.10846921056509018,-0.6934576854507051,-0.3,0.0,0.0,0.0,3,61
7,MOVE,232.62336205154315,48,0.96,0.1130499616265297,-0.6579598404430217,-0.3,0.0012,0.0028,0.0,3,62
-6,MOVE,233.76771873164643,48,0.96,0.09533238410949707,-0.6226809096755964,-0.3,0.0024,0.0052,0.0,3,63
7,MOVE,235.2260257793451,48,0.96,0.10736525058746338,-0.659799623739277,-0.3,0.0008,0.0052,0.0,3,64
7,MOVE,236.38572715630843,48,0.96,0.16008630394935608,-0.6244695166888956,-0.3,0.0024,0.0052,0.0,3,65
7,MOVE,237.234017944618,48,0.96,0.10433635860681534,-0.5893154895910133,-0.3,0.0024,0.0052,0.0,3,66
6,MOVE,237.7616360563047,48,0.96,0.1343669891357422,-0.5542945379709574,-0.3,0.0088,0.0084,0.0032,3,67
6,MOVE,238.015047075875,48,0.96,0.09946554899215697,-0.5249193533898026,-0.3,0.0132,0.0116,0.0076,3,68
6,FORWARD,237.9923517160804,48,0.96,0.10903378576040268,-0.4955858929521581,0.2,0.0132,0.0132,0.008,3,69
6,FORWARD,237.69371986718917,48,0.96,0.09122658520936966,-0.4662647184934586,0.2,0.0132,0.0132,0.0104,3,70
6,FORWARD,237.1213908229557,48,0.96,0.1226482391357422,-0.4369264279511496,0.2,0.0132,0.0132,0.0132,3,71
8,FORWARD,236.2796762207737,48,0.96,0.14589384198188782,-0.4075415690465668,0.2,0.0132,0.0132,0.0132,3,72
8,FORWARD,235.07806354469682,48,0.96,0.11597002297639848,-0.3669694446122087,0.2,0.0132,0.0132,0.0132,3,73
8,FORWARD,233.53460087683098,48,0.96,0.09902305155992508,-0.3262376413429272,0.2,0.0132,0.0132,0.0132,3,74
8,FORWARD,231.67284018108174,48,0.96,0.1233075112104416,-0.2852880178512465,0.2,0.0132,0.0132,0.0132,3,75
8,FORWARD,229.5217613207846,48,0.96,0.11455398797988893,-0.2440628061563001,0.2,0.0132,0.0132,0.0132,3,76
8,FORWARD,227.11565637090942,48,0.96,0.09984564781188963,-0.20250495032163707,0.2,0.0132,0.0132,0.0132,3,77
8,FORWARD,224.49395874256405,48,0.96,0.07790141552686691,-0.1605586233678156,0.2,0.0132,0.0132,0.0132,3,78
8,FORWARD,221.7009974000227,48,0.96,0.08995756506919861,-0.11816996674706715,0.2,0.0132,0.0132,0.0132,3,79
13,FORWARD,218.78565205579812,48,0.96,0.11861281096935272,-0.07528809577584755,0.2,0.0132,0.0132,0.0132,3,80
-18,FORWARD,215.78590297669845,48,0.96,0.11176087707281113,-0.004088630759570983,0.2,0.0132,0.0132,0.0132,3,81
14,FORWARD,212.94723096846263,48,0.96,0.10486183315515518,-0.10414547207722663,0.2,0.0136,0.0132,0.0132,3,82
-18,FORWARD,209.95883559241028,48,0.96,0.11044587194919586,-0.0278088631555813,0.2,0.0128,0.0148,0.0092,3,83
8,FORWARD,207.20223614158803,48,0.96,0.0872911885380745,-0.12820570535505618,0.2,0.0184,0.0224,0.0056,3,84
-18,FORWARD,204.3115340524073,48,0.96,0.13264325261116028,-0.08556772859179876,0.2,0.0108,0.0184,0.0052,3,85
8,FORWARD,201.82035098632787,48,0.96,0.10549774020910263,-0.18680908417347586,0.2,0.006,0.0152,0.0044,3,86
8,FORWARD,199.130578453159,48,0.96,0.0938284397125244,-0.14498485016560875,0.2,0.0136,0.02,0.0,3,87
-18,FORWARD,196.28752809297958,48,0.96,0.08675340563058853,-0.10264994220794924,0.2,0.0012,0.0276,0.0,3,88
-7,FORWARD,193.8922187032526,48,0.96,0.08631648868322372,-0.20419176761411653,0.2,0.0,0.022,0.0,3,89
8,FORWARD,191.75603330832047,48,0.96,0.08748121559619904,-0.2460277907889081,0.2,0.0036,0.0224,0.0,3,90
8,FORWARD,189.3658933189524,48,0.96,0.08968737721443176,-0.20506053452751816,0.2,0.0144,0.0372,0.0056,3,91
-18,FORWARD,186.75952053264717,48,0.96,0.12056007236242294,-0.16364468693890208,0.2,0.0176,0.024,0.0084,3,92
8,FORWARD,184.761989140981,48,0.96,0.12122190743684767,-0.26615913428046545,0.2,0.0304,0.0304,0.0176,3,93
8,FORWARD,182.4945849409004,48,0.96,0.1393459439277649,-0.22555015657735106,0.2,0.0356,0.0376,0.0304,3,94
8,FORWARD,179.99213633904338,48,0.96,0.0987156182527542,-0.18451098115462589,0.2,0.0368,0.0468,0.0356,3,95
8,FORWARD,177.2944872799744,48,0.96,0.12393616884946825,-0.14297254501596418,0.2,0.0448,0.0576,0.036000000000000004,3,96
8,FORWARD,174.4463576337049,48,0.96,0.09422215074300766,-0.10086683135704967,0.2,0.0612,0.0948,0.0428,3,97
-18,FORWARD,171.49710646371554,48,0.96,0.128586545586586,-0.058128143574506574,0.2,0.054000000000000006,0.0772,0.0448,3,98
8,FORWARD,168.8704122187499,48,0.96,0.1229173019528389,-0.15913933907375455,0.2,0.06,0.0936,0.046,3,99
1,FORWARD,166.07569687312608,48,0.96,0.10663998126983644,-0.11740574321184755,0.2,0.06,0.098,0.046,3,100
-18,FORWARD,163.26917609882432,48,0.96,0.13287609815597534,-0.11392326434316775,0.2,0.0476,0.0736,0.0436,3,101
8,FORWARD,160.9446386336882,48,0.96,0.12363579869270325,-0.21597216497867333,0.2,0.05,0.0804,0.0436,3,102
8,FORWARD,158.39573451236168,48,0.96,0.13120506703853607,-0.17525167037568298,0.2,0.0544,0.08800000000000001,0.046,3,103
8,FORWARD,155.66233598866575,48,0.96,0.16122683882713318,-0.13396135852273527,0.2,0.06,0.0996,0.046,3,104
-18,FORWARD,152.7892266439643,48,0.96,0.10684355348348618,-0.09202316803969282,0.2,0.0476,0.0736,0.04,3,105
8,FORWARD,150.33810998092522,48,0.96,0.12505215406417847,-0.19380497815299447,0.2,0.0524,0.0808,0.0436,3,106
8,FORWARD,147.68453033414283,48,0.96,0.1342431604862213,-0.15299344118022692,0.2,0.0536,0.0864,0.0472,3,107
-18,FORWARD,144.8704934931711,48,0.96,0.12301351130008698,-0.11153859708044196,0.2,0.0396,0.0596,0.04,3,108
8,FORWARD,142.5343825160283,48,0.96,0.1392671912908554,-0.21380139575742976,0.2,0.0284,0.0556,0.0304,3,109
8,FORWARD,139.977876612344,48,0.96,0.09760920703411102,-0.17352625580197434,0.2,0.0216,0.0544,0.0232,3,110
-18,FORWARD,137.23988040262898,48,0.96,0.12116986513137815,-0.13261940263156216,0.2,0.0152,0.0292,0.02,3,111
8,FORWARD,135.0388903155515,48,0.96,0.09320244193077087,-0.235435292031328,0.2,0.0152,0.0268,0.0172,3,112
8,FORWARD,132.59984968695014,48,0.96,0.11596524715423585,-0.19575739246153195,0.2,0.0132,0.0268,0.0168,3,113
-5,FORWARD,129.9582438532064,48,0.96,0.13089211285114288,-0.1554680254341977,0.2,0.0076,0.016,0.0116,3,114
8,FORWARD,127.47043568304342,48,0.96,0.12123757600784305,-0.18669375078315792,0.2,0.0048,0.0084,0.0068,3,115
-5,FORWARD,124.78927053318131,48,0.96,0.10221798717975616,-0.1463956216924459,0.2,0.0048,0.0052,0.0068,3,116
-5,FORWARD,122.25440490479471,48,0.96,0.107271209359169,-0.17757012479984052,0.2,0.0048,0.0048,0.008,3,117
8,FORWARD,119.89499714334849,48,0.96,0.1401674449443817,-0.20948289823310126,0.2,0.0048,0.004,0.0068,3,118
-5,FORWARD,117.3222694181948,48,0.96,0.08998624235391617,-0.16991004472339585,0.2,0.0048,0.0048,0.008,3,119
8,FORWARD,114.91913594154856,48,0.96,0.17122462391853333,-0.20182923701169614,0.2,0.0048,0.004,0.0068,3,120
-5,FORWARD,112.3103091797086,48,0.96,0.13463570177555084,-0.1623077888850786,0.2,0.0048,0.004,0.0068,3,121
8,FORWARD,109.86517622514195,48,0.96,0.10718577355146408,-0.1942357549160381,0.2,0.0048,0.0028,0.0056,3,122
-5,FORWARD,107.22204074248516,48,0.96,0.10974323004484177,-0.15477227476890532,0.2,0.002,0.0028,0.004,3,123
8,FORWARD,104.73667743789234,48,0.96,0.11334291845560075,-0.18671196634656934,0.2,0.0,0.0,0.0,3,124
-5,FORWARD,102.06105059207908,48,0.96,0.10660552978515624,-0.14731432450947926,0.2,0.0,0.0,0.0,3,125
8,FORWARD,99.53727138478467,48,0.96,0.1425682157278061,-0.1792694747483672,0.2,0.0,0.0,0.0,3,126
-5,FORWARD,96.83099777367649,48,0.96,0.1085139736533165,-0.13994720353864695,0.2,0.0,0.0,0.0,3,127
8,FORWARD,94.27066606341947,48,0.96,0.12815667688846588,-0.17192258066705945,0.2,0.0,0.0,0.0,3,128
-5,FORWARD,91.5356183470163,48,0.96,0.11240310966968536,-0.13268735269138976,0.2,0.0,0.0,0.0,3,129
8,FORWARD,88.9406518505122,48,0.96,0.10097575932741164,-0.16468911498541658,0.2,0.0,0.0,0.0,3,130
-5,FORWARD,86.17873252886045,48,0.96,0.10806626826524733,-0.12555539990181014,0.2,0.0,0.0,0.0,3,131
8,FORWARD,83.55111118287991,48,0.96,0.10041169822216034,-0.15759160091556226,0.2,0.0,0.0,0.0,3,132
-5,FORWARD,80.76425586626121,48,0.96,0.11121049523353577,-0.11857758435721795,0.2,0.0,0.0,0.0,3,133
-5,FORWARD,78.10603353602797,48,0.96,0.09542708098888396,-0.15065890651702252,0.2,0.0,0.0,0.0,3,134
8,FORWARD,75.61127284146362,48,0.96,0.12953214347362518,-0.18401002549647533,0.2,0.0,0.0,0.0,3,135
-5,FORWARD,72.9354698938797,48,0.96,0.1432323008775711,-0.14646712128396078,0.2,0.0,0.0,0.0,3,136
8,FORWARD,70.421145978645,48,0.96,0.10780128836631776,-0.1800593898094194,0.2,0.0,0.0,0.0,3,137
-5,FORWARD,67.73086090110557,48,0.96,0.09305489808321,-0.14288366842934766,0.2,0.0,0.0,0.0,3,138
8,FORWARD,65.20093642709058,48,0.96,0.0644986629486084,-0.17678015873489206,0.2,0.0,0.0,0.0,3,139
-5,FORWARD,62.49975516394521,48,0.96,0.10089757293462752,-0.14005867784529025,0.2,0.0,0.0,0.0,3,140
8,FORWARD,59.958969495258465,48,0.96,0.10458065569400787,-0.17434491135731786,0.2,0.0,0.0,0.0,3,141
-5,FORWARD,57.251197885452136,48,0.96,0.10421767085790634,-0.13819495463327375,0.2,0.0,0.0,0.0,3,142
8,FORWARD,54.70542768061102,48,0.96,0.09318965673446657,-0.1729894508148562,0.2,0.0,0.0,0.0,3,143
