action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-4,FORWARD,225.91177001102074,48,0.96,0.1433449238538742,-0.1368615770929837,0.2,0.0,0.0,0.0,3,9
14,FORWARD,223.2914220388472,48,0.96,0.11527066677808764,-0.16084578140146155,0.2,0.0,0.0,0.0,3,10
-4,FORWARD,220.39952002053653,48,0.96,0.25148943066596985,-0.08513823987069748,0.2,0.0,0.0,0.0,3,11
-3,FORWARD,217.5744494778836,48,0.96,0.16769284009933472,-0.10850556777625027,0.2,0.0,0.0,0.0,3,12
-4,FORWARD,214.8119055520036,48,0.96,0.24660392105579376,-0.12663954928999294,0.2,0.0,0.0,0.0,3,13
-4,FORWARD,212.14579319909282,48,0.96,0.22884880006313324,-0.15058410125997015,0.2,0.0,0.0,0.0,3,14
14,FORWARD,209.5930228994324,48,0.96,0.17712727189064026,-0.1748572365833236,0.2,0.0,0.0,0.0,3,15
-4,FORWARD,206.7403366286411,48,0.96,0.11511263251304625,-0.09945830130021832,0.2,0.0,0.0,0.0,3,16
-4,FORWARD,203.9650345799558,48,0.96,0.16212549805641174,-0.12310039390854847,0.2,0.0,0.0,0.0,3,17
-4,FORWARD,201.2841126816689,48,0.96,0.09950397163629532,-0.1470884389335722,0.2,0.0,0.0008,0.0,3,18
-2,FORWARD,198.71470977943574,48,0.96,0.16750775277614596,-0.17142573836213984,0.2,0.002,0.004,0.0,3,19
2,FORWARD,196.2142090940544,48,0.96,0.11174049228429794,-0.18500159066200345,0.2,0.0076,0.0084,0.002,3,20
2,FORWARD,193.6704591567084,48,0.96,0.11263728886842728,-0.17656249968843565,0.2,0.0084,0.0096,0.0076,3,21
2,FORWARD,191.0848944822661,48,0.96,0.15696260333061218,-0.16804830335825305,0.2,0.0168,0.0168,0.0092,3,22
-4,FORWARD,188.45900965715413,48,0.96,0.20603187382221225,-0.1594546855007858,0.2,0.0328,0.0328,0.0164,3,23
2,FORWARD,185.9542266481493,48,0.96,0.16261929273605347,-0.18411038690274206,0.2,0.0392,0.0416,0.0392,3,24
2,FORWARD,183.40704083380368,48,0.96,0.21734166145324707,-0.17580669926150158,0.2,0.052000000000000005,0.0536,0.054000000000000006,3,25
20,FORWARD,180.818829873606,48,0.96,0.15746758878231049,-0.1674273120348059,0.2,0.0816,0.058,0.0868,3,26
20,FORWARD,177.87101893961034,48,0.96,0.19896328449249268,-0.05896772357650126,0.2,0.0856,0.058,0.1144,3,27
20,FORWARD,174.91033431562653,48,0.96,0.14278703927993774,0.05115450611239883,0.2,0.0776,0.052000000000000005,0.1016,3,28
20,FORWARD,172.302075643356,48,0.96,0.12675796449184418,0.16313923049124904,0.2,0.0656,0.0444,0.0856,3,29
20,FORWARD,170.3833065512827,48,0.96,0.13127607107162476,0.27696810828749635,0.2,0.0488,0.0308,0.066,3,30
20,FORWARD,169.41172040453446,48,0.96,0.239607721567154,0.3923635410977697,0.2,0.036000000000000004,0.0232,0.0492,3,31
20,MOVE,169.521103764638,48,0.96,0.1517389565706253,0.5087924302688064,-0.3,0.0256,0.0184,0.0336,3,32
-13,MOVE,170.6962810378879,48,0.96,0.14151662588119507,0.625534788197606,-0.3,0.02,0.0184,0.0244,3,33
-11,MOVE,171.2697244769478,48,0.96,0.1643158197402954,0.5584776664857914,-0.3,0.0056,0.0116,0.0128,3,34
-11,MOVE,171.32283756405693,48,0.96,0.12551096081733704,0.502848590717001,-0.3,0.0,0.0,0.0012,3,35
-15,FORWARD,170.85414884320903,48,0.96,0.2010405659675598,0.4473114021261059,0.2,0.0,0.0,0.0,3,36
-15,FORWARD,169.6806128689588,48,0.96,0.08783667534589767,0.36949110192696505,0.2,0.0,0.0,0.0,3,37
-13,FORWARD,167.8685777652918,48,0.96,0.2115303725004196,0.29131936033487826,0.2,0.0,0.0,0.0,3,38
13,FORWARD,165.59019766982146,48,0.96,0.20132023096084595,0.2236065420400017,0.2,0.0,0.0,0.0,3,39
-15,FORWARD,163.84139050573592,48,0.96,0.1910177171230316,0.29955486996905706,0.2,0.0,0.0,0.0,3,40
4,FORWARD,161.5468593762917,48,0.96,0.13258142769336698,0.2209321705804504,0.2,0.0,0.0,0.0,3,41
13,FORWARD,159.41905891350885,48,0.96,0.17482347786426544,0.2469357202684595,0.2,0.0,0.0,0.0,3,42
-15,FORWARD,157.85894031428688,48,0.96,0.2095333486795425,0.3233527049653461,0.2,0.0,0.0,0.0,3,43
17,FORWARD,155.71962816661983,48,0.96,0.1450147181749344,0.2451610104601221,0.2,0.0,0.0,0.0,3,44
-15,FORWARD,154.32917062072994,48,0.96,0.1548062264919281,0.34387540154487745,0.2,0.0,0.0,0.0,3,45
13,FORWARD,152.33337072333651,48,0.96,0.1783423125743866,0.2660004746119031,0.2,0.0,0.0,0.0,3,46
-15,FORWARD,150.93501545082225,48,0.96,0.21911001205444336,0.3428726127522684,0.2,0.0,0.0,0.0,3,47
13,FORWARD,148.93329256317267,48,0.96,0.1266353577375412,0.2651110264618391,0.2,0.0,0.0,0.0,3,48
-15,FORWARD,147.52881108690946,48,0.96,0.2427348047494889,0.342077291718694,0.2,0.0,0.0,0.0,3,49
13,FORWARD,145.52271292907528,48,0.96,0.1691586971282959,0.26443667962259737,0.2,0.0,0.0,0.0,3,50
-15,FORWARD,144.11400051623238,48,0.96,0.11620688438415527,0.34150477382791145,0.2,0.0,0.0,0.0,3,51
13,FORWARD,142.10518080819858,48,0.96,0.1654323935508728,0.2639933831722811,0.2,0.0,0.0,0.0,3,52
-15,FORWARD,140.69426917308368,48,0.96,0.21478736400604248,0.34117171041155897,0.2,0.0,0.0,0.0,3,53
4,FORWARD,138.6845000111174,48,0.96,0.17656123638153076,0.2637984491914198,0.2,0.0,0.0,0.0,3,54
17,FORWARD,136.87459062628776,48,0.96,0.21938787400722504,0.2910961808867369,0.2,0.0,0.0,0.0,3,55
-15,FORWARD,135.8972428430893,48,0.96,0.13227228820323944,0.3910682515436757,0.2,0.0,0.0,0.0,3,56
-15,FORWARD,134.26844744461494,48,0.96,0.16258719563484192,0.3143547751748437,0.2,0.0,0.0,0.0,3,57
13,FORWARD,132.07765887597046,48,0.96,0.1298598200082779,0.23695819837491194,0.2,0.0,0.0,0.0,3,58
-15,FORWARD,130.4473540229823,48,0.96,0.1477154642343521,0.3140793414515626,0.2,0.0,0.0,0.0,3,59
13,FORWARD,128.25634961235414,48,0.96,0.09128206223249437,0.23685319516403955,0.2,0.0,0.0,0.0,3,60
-15,FORWARD,126.62708117611908,48,0.96,0.2032078504562378,0.3141185033447311,0.2,0.0,0.0,0.0,3,61
13,FORWARD,124.4380262159497,48,0.96,0.10609500855207443,0.23707714302463714,0.2,0.0,0.0,0.0,3,62
-15,FORWARD,122.81257694875988,48,0.96,0.20448507368564608,0.3145011808262016,0.2,0.0,0.0,0.0,3,63
13,FORWARD,120.62784494521138,48,0.96,0.16183021664619446,0.23766042323167874,0.2,0.0,0.0,0.0,3,64
-15,FORWARD,119.00926654157075,48,0.96,0.1217045858502388,0.3152594399455617,0.2,0.0,0.0,0.0,3,65
13,FORWARD,116.83147120373148,48,0.96,0.11502766609191895,0.23863670544410026,0.2,0.0,0.0,0.0,3,66
-15,FORWARD,115.2231210588389,48,0.96,0.2053047865629196,0.3164288323534475,0.2,0.0,0.0,0.0,3,67
13,FORWARD,113.05515357912823,48,0.96,0.13303989171981812,0.2400432898076621,0.2,0.0,0.0,0.0,3,68
-15,FORWARD,111.46073677980208,48,0.96,0.16151922941207886,0.3180487509933797,0.2,0.0,0.0,0.0,3,69
-15,FORWARD,109.30580915085743,48,0.96,0.17580606043338776,0.2419214588295665,0.2,0.0,0.0,0.0,3,70
13,FORWARD,106.7083903921254,48,0.96,0.11701499670743942,0.1646072352037529,0.2,0.0,0.0,0.0,3,71
-15,FORWARD,104.54993165000595,48,0.96,0.18449467420578008,0.2412538472407134,0.2,0.0,0.0,0.0,3,72
13,FORWARD,101.95104796629738,48,0.96,0.07040946930646896,0.16419956034157093,0.2,0.0,0.0,0.0,3,73
-15,FORWARD,99.79215860698851,48,0.96,0.2065347582101822,0.2410422094567667,0.2,0.0,0.0,0.0,3,74
-15,FORWARD,97.1941976467832,48,0.96,0.11513733863830565,0.16428270599177688,0.2,0.0,0.0,0.0,3,75
-15,FORWARD,94.30590323572979,48,0.96,0.14785726368427274,0.08579818073689104,0.2,0.0,0.0,0.0,3,76
-15,FORWARD,91.30631055976794,48,0.96,0.1542545109987259,0.005161307677685665,0.2,0.0,0.0,0.0,3,77
-15,FORWARD,88.39893262691044,48,0.96,0.09829754382371902,-0.07800245090029131,0.2,0.0,0.0,0.0,3,78
-4,FORWARD,85.80090762303968,48,0.96,0.09801401197910307,-0.16395657324440552,0.2,0.0,0.0,0.0,3,79
14,FORWARD,83.34582449227278,48,0.96,0.2495720982551575,-0.19166160275482905,0.2,0.0,0.0,0.0,3,80
16,FORWARD,80.5654080320275,48,0.96,0.23916687071323395,-0.12037368900746273,0.2,0.0,0.0,0.0,3,81
-15,FORWARD,77.58515982001602,48,0.96,0.09769082069396973,-0.03586119774969062,0.2,0.0,0.0,0.0,3,82
-4,FORWARD,74.80606864270294,48,0.96,0.2535271942615509,-0.12057825563492112,0.2,0.0,0.0,0.0,3,83
-4,FORWARD,72.13499308898545,48,0.96,0.18959639966487885,-0.14752146335489053,0.2,0.0,0.0,0.0,3,84
14,FORWARD,69.5981117986715,48,0.96,0.0979771614074707,-0.1756619690440796,0.2,0.0,0.0,0.0,3,85
-15,FORWARD,66.76717643494734,48,0.96,0.1486821174621582,-0.10507812468056103,0.2,0.0,0.0,0.0,3,86
14,FORWARD,64.32492488555911,48,0.96,0.20476597547531128,-0.1930477334951798,0.2,0.0,0.0,0.0,3,87
-4,FORWARD,61.559237907515886,48,0.96,0.1947467923164368,-0.12373248648100088,0.2,0.0,0.0,0.0,3,88
-4,FORWARD,58.91021481726795,48,0.96,0.13004803657531738,-0.15183425457338245,0.2,0.0,0.0,0.0,3,89
14,FORWARD,56.408081223148,48,0.96,0.1261887550354004,-0.18149940874754086,0.2,0.0,0.0,0.0,3,90
-15,FORWARD,53.60480653809505,48,0.96,0.1634296029806137,-0.11286110189792813,0.2,0.0,0.0,0.0,3,91
16,FORWARD,51.22199353075518,48,0.96,0.18046386539936066,-0.20237959778769365,0.2,0.0,0.0,0.0,3,92
-4,FORWARD,48.462293373575754,48,0.96,0.0824814960360527,-0.12456344497400895,0.2,0.0,0.0,0.0,3,93
-4,FORWARD,45.829251425555924,48,0.96,0.14273491501808167,-0.1543020117213034,0.2,0.0,0.0,0.0,3,94
14,FORWARD,43.35990552172998,48,0.96,0.1122068390250206,-0.18623544316918028,0.2,0.0,0.0,0.0,3,95
-4,FORWARD,40.587920358586345,48,0.96,0.11453226953744887,-0.12062329166398505,0.2,0.0,0.0,0.0,3,96
-4,FORWARD,37.946485453762,48,0.96,0.13390538096427915,-0.15155044330238754,0.2,0.0,0.0,0.0,3,97
2,FORWARD,35.47902885659532,48,0.96,0.19433191418647766,-0.1853090179116053,0.2,0.0,0.0,0.0,3,98
2,FORWARD,33.03518107109852,48,0.96,0.10794494301080704,-0.18900220437354925,0.2,0.0,0.0,0.0,3,99
16,FORWARD,30.623926192585262,48,0.96,0.1675945222377777,-0.19407086896374776,0.2,0.0,0.0,0.0,3,100
-15,FORWARD,27.868256057764373,48,0.96,0.13899539411067965,-0.12304689713227801,0.2,0.0,0.0,0.0,3,101
16,FORWARD,25.623606540740504,48,0.96,0.08703042566776276,-0.21930226342413428,0.2,0.0,0.0,0.0,3,102
-4,FORWARD,23.010887993556643,48,0.96,0.10218554735183716,-0.15412755029442024,0.2,0.0,0.0,0.0,3,103
16,FORWARD,20.63280478753461,48,0.96,0.09878233820199966,-0.19567969112023686,0.2,0.0,0.0,0.0,3,104
-1,GOAL,17.93453171379717,48,0.96,0.1191338747739792,-0.13351543624466455,10.0,0.0,0.0,0.0,3,105
13,MOVE,275.506805723561,49,0.96,0.18110856413841248,0.14195492988753608,-0.3,0.0,0.0,0.0,3,1
13,FORWARD,273.1759544739016,49,0.96,0.07491683959960938,0.21567217763438487,0.2,0.0,0.0,0.0,3,2
-15,FORWARD,271.3482309665723,49,0.96,0.22732238471508026,0.29008580765292724,0.2,0.0,0.0,0.0,3,3
13,FORWARD,268.98133648294043,49,0.96,0.18073546886444086,0.20953380739106514,0.2,0.0,0.0,0.0,3,4
-15,FORWARD,267.1079390500135,49,0.96,0.10125208646059036,0.283927860354792,0.2,0.0,0.0,0.0,3,5
13,FORWARD,264.7057781874825,49,0.96,0.21639734506607056,0.2033771112656841,0.2,0.0,0.0,0.0,3,6
-15,FORWARD,262.78726701629716,49,0.96,0.08919893950223923,0.277750637426654,0.2,0.0,0.0,0.0,3,7
13,FORWARD,260.35063093116,49,0.96,0.12217086553573607,0.19720083143205785,0.2,0.0,0.0,0.0,3,8
-15,FORWARD,258.3875803187031,49,0.96,0.13434140384197235,0.2715528060014692,0.2,0.0,0.0,0.0,3,9
13,FORWARD,255.91727457644456,49,0.96,0.20348916947841644,0.19100360265969396,0.2,0.0,0.0,0.0,3,10
-15,FORWARD,253.9102728315205,49,0.96,0.1477912664413452,0.2653329180274699,0.2,0.0,0.0,0.0,3,11
13,FORWARD,251.40711755385314,49,0.96,0.2618856430053711,0.1847839402241472,0.2,0.0,0.0,0.0,3,12
-15,FORWARD,249.35676690955842,49,0.96,0.12063787132501602,0.2590893971705928,0.2,0.0,0.0,0.0,3,13
13,FORWARD,246.82159696709988,49,0.96,0.17683932185173035,0.17854022616741638,0.2,0.0,0.0,0.0,3,14
-15,FORWARD,244.72851350643123,49,0.96,0.17532698810100555,0.25282052390957915,0.2,0.0,0.0,0.0,3,15
13,FORWARD,242.16217876478524,49,0.96,0.11314332485198975,0.17227069363923048,0.2,0.0,0.0,0.0,3,16
-15,FORWARD,240.02699236280785,49,0.96,0.1719050407409668,0.2465244185257088,0.2,0.0,0.0,0.0,3,17
13,FORWARD,237.43035799124115,49,0.96,0.16256527602672574,0.16597340899886862,0.2,0.0,0.0,0.0,3,18
-15,FORWARD,235.25371227797905,49,0.96,0.11428939551115035,0.2401990216318054,0.2,0.0,0.0,0.0,3,19
13,FORWARD,232.62765913162715,49,0.96,0.12790435552597046,0.15964625129476426,0.2,0.0,0.0,0.0,3,20
-2,FORWARD,230.41021148075544,49,0.96,0.1333906501531601,0.2338420718151517,0.2,0.0,0.0,0.0,3,21
-15,FORWARD,228.14046357393696,49,0.96,0.2440076172351837,0.2255091108849851,0.2,0.0,0.0,0.0,3,22
-15,FORWARD,225.44982169169214,49,0.96,0.1118357703089714,0.14489929872664956,0.2,0.0,0.0,0.0,3,23
-15,FORWARD,222.50997748778119,49,0.96,0.14772367477416992,0.06342820699778784,0.2,0.0,0.0,0.0,3,24
-4,FORWARD,219.5154249771477,49,0.96,0.1544341892004013,-0.019055600033566315,0.2,0.0,0.0,0.0,3,25
-4,FORWARD,216.5412843455572,49,0.96,0.16405461728572845,-0.04153808946372512,0.2,0.0,0.0,0.0,3,26
-4,FORWARD,213.60319868410667,49,0.96,0.16931106150150302,-0.06433415587493503,0.2,0.0,0.0,0.0,3,27
-4,FORWARD,210.71728667139493,49,0.96,0.1190461441874504,-0.08745379633026637,0.2,0.0,0.0,0.0,3,28
-4,FORWARD,207.9000696500058,49,0.96,0.16578415036201474,-0.11090550368289036,0.2,0.0012,0.0,0.006,3,29
-4,FORWARD,205.16838028607293,49,0.96,0.10791998356580734,-0.13469591588527166,0.2,0.0128,0.0,0.024,3,30
2,FORWARD,202.53925090319404,49,0.96,0.17062512040138245,-0.1588294365873728,0.2,0.0308,0.006,0.0336,3,31
2,FORWARD,199.87076124818887,49,0.96,0.14801712334156036,-0.149974501868689,0.2,0.0408,0.0244,0.0424,3,32
20,FORWARD,197.16463095204202,49,0.96,0.12737029790878296,-0.14103211311286193,0.2,0.044000000000000004,0.0192,0.0524,3,33
20,FORWARD,194.18000882477574,49,0.96,0.21885904669761647,-0.03199739716578704,0.2,0.0416,0.006,0.0588,3,34
20,FORWARD,191.27245891734825,49,0.96,0.190360963344574,0.07862019945849989,0.2,0.0244,0.0,0.0524,3,35
20,FORWARD,188.8038677719569,49,0.96,0.12213557213544846,0.19095192721890625,0.2,0.006,0.0,0.0368,3,36
13,FORWARD,187.09431800245963,49,0.96,0.13123025000095367,0.3049184717639038,0.2,0.0,0.0,0.0128,3,37
-15,FORWARD,186.0224666459641,49,0.96,0.112692728638649,0.38131589917169134,0.2,0.0,0.0,0.0192,3,38
-15,FORWARD,184.29643077023044,49,0.96,0.07766981422901154,0.3027634412287465,0.2,0.0012,0.0,0.0312,3,39
13,FORWARD,182.0172849885851,49,0.96,0.13119879364967346,0.22364842525093864,0.2,0.0,0.0,0.0124,3,40
-15,FORWARD,180.2645834143209,49,0.96,0.10956025123596193,0.2992609851156081,0.2,0.0028,0.0,0.0172,3,41
13,FORWARD,177.96457328780525,49,0.96,0.15688060224056244,0.22020620891773107,0.2,0.0032,0.0,0.0164,3,42
-15,FORWARD,176.1861363945106,49,0.96,0.07884974032640457,0.295851490771745,0.2,0.0148,0.0008,0.0312,3,43
13,FORWARD,173.86611940781654,49,0.96,0.16490627825260162,0.21686127647450407,0.2,0.0052,0.0,0.0224,3,44
13,FORWARD,172.0629229557629,49,0.96,0.1693468689918518,0.2925426093841408,0.2,0.0,0.0,0.016,3,45
-15,FORWARD,170.88649850893725,49,0.96,0.2171337604522705,0.36917727436791625,0.2,0.0024,0.0,0.0188,3,46
-15,FORWARD,169.07168300534485,49,0.96,0.11218808591365814,0.29096690718330753,0.2,0.0088,0.0,0.0236,3,47
13,FORWARD,166.72375421422487,49,0.96,0.11123597621917723,0.21210707129847706,0.2,0.0024,0.0,0.0188,3,48
-15,FORWARD,164.88607326506133,49,0.96,0.15457729995250702,0.2878697438681646,0.2,0.0088,0.0,0.0236,3,49
13,FORWARD,162.52067973817685,49,0.96,0.13243462145328522,0.2090888522041259,0.2,0.0024,0.0,0.0188,3,50
-15,FORWARD,160.66126180192234,49,0.96,0.1935812830924988,0.2848991300175794,0.2,0.0088,0.0,0.0236,3,51
13,FORWARD,158.27938822529484,49,0.96,0.12433933466672895,0.2062034626185863,0.2,0.0024,0.0,0.0188,3,52
-15,FORWARD,156.399428832835,49,0.96,0.13851359486579895,0.2820664287088694,0.2,0.0124,0.0,0.0236,3,53
13,FORWARD,154.0021041807301,49,0.96,0.1335991621017456,0.20346296694300367,0.2,0.0052,0.0,0.0216,3,54
13,FORWARD,152.10287421652885,49,0.96,0.1542787104845047,0.27938434516818217,0.2,0.0,0.0,0.016,3,55
-15,FORWARD,150.81939771826197,49,0.96,0.12666139006614685,0.3564364265625648,0.2,0.0024,0.0,0.0188,3,56
-15,FORWARD,148.91626819687303,49,0.96,0.09638874977827072,0.2788018705482304,0.2,0.0124,0.0,0.0236,3,57
13,FORWARD,146.50205192549402,49,0.96,0.13057416677474976,0.20039425067254268,0.2,0.0048,0.0,0.0216,3,58
13,FORWARD,144.58228925030022,49,0.96,0.13024990260601044,0.2764543961303174,0.2,0.0004,0.0,0.0096,3,59
-15,FORWARD,143.27686850144698,49,0.96,0.10830679535865784,0.3537186658398139,0.2,0.0,0.0,0.0064,3,60
-15,FORWARD,141.35682495845532,49,0.96,0.1409648060798645,0.2763591184114013,0.2,0.0,0.0,0.0036,3,61
-15,FORWARD,138.93075541481542,49,0.96,0.16724157333374026,0.19818158480695586,0.2,0.0,0.0,0.0012,3,62
-15,FORWARD,136.14187542348765,49,0.96,0.16375626623630524,0.1188566207164846,0.2,0.0,0.0,0.0012,3,63
-15,FORWARD,133.1638011141197,49,0.96,0.1409602165222168,0.038081980519989685,0.2,0.0,0.0,0.0012,3,64
-15,FORWARD,130.19360070346417,49,0.96,0.18499022722244265,-0.044395461541615486,0.2,0.004,0.0004,0.0108,3,65
2,FORWARD,127.44114227979826,49,0.96,0.13947464525699615,-0.12874847040374987,0.2,0.0112,0.004,0.0148,3,66
2,FORWARD,124.65878901771087,49,0.96,0.13246533274650574,-0.12058621046091493,0.2,0.0172,0.008,0.0184,3,67
-4,FORWARD,121.84799978328407,49,0.96,0.0946325585246086,-0.11230821088716,0.2,0.0184,0.012,0.0176,3,68
2,FORWARD,119.1291371597433,49,0.96,0.09171219915151596,-0.13723857407178774,0.2,0.0236,0.01,0.027999999999999997,3,69
2,FORWARD,116.37997389576948,49,0.96,0.13080516457557678,-0.1294774880322807,0.2,0.034,0.0152,0.0412,3,70
20,FORWARD,113.60178204410371,49,0.96,0.0886879563331604,-0.12161277501818915,0.2,0.0272,0.006,0.0408,3,71
20,FORWARD,110.60460885889697,49,0.96,0.15938347578048706,-0.013635706602848671,0.2,0.0112,0.0008,0.0296,3,72
13,FORWARD,107.74689568748728,49,0.96,0.09173913300037384,0.0971056674849412,0.2,0.0032,0.0,0.0116,3,73
13,FORWARD,105.18558818062829,49,0.96,0.13566264510154724,0.1719898942875033,0.2,0.0,0.0,0.0,3,74
-15,FORWARD,103.07850981797243,49,0.96,0.1178048849105835,0.2488823874443657,0.2,0.0,0.0,0.0,3,75
-15,FORWARD,100.51816217670931,49,0.96,0.1717587411403656,0.17207717949465093,0.2,0.0,0.0,0.0,3,76
-15,FORWARD,97.6508957258696,49,0.96,0.15463215112686154,0.0936332255530042,0.2,0.0,0.0,0.0,3,77
-15,FORWARD,94.65353052723805,49,0.96,0.13590604066848755,0.013135194954741835,0.2,0.0,0.0,0.0,3,78
-9,FORWARD,91.72765286368052,49,0.96,0.12401247769594193,-0.0697819424556169,0.2,0.0,0.0,0.0,3,79
-9,FORWARD,88.95255944560408,49,0.96,0.12582643330097198,-0.12204597874912765,0.2,0.0,0.0,0.0012,3,80
14,FORWARD,86.41425622817934,49,0.96,0.08846188336610794,-0.17606207610979624,0.2,0.0,0.0,0.0,3,81
-9,FORWARD,83.57878887250455,49,0.96,0.1232130452990532,-0.10408995050969044,0.2,0.0,0.0,0.0,3,82
-9,FORWARD,80.95233707913111,49,0.96,0.13987727463245392,-0.15776003158875365,0.2,0.0,0.0,0.0,3,83
16,FORWARD,78.6235652802404,49,0.96,0.12265948206186295,-0.2133703000723758,0.2,0.0,0.0,0.0,3,84
-9,FORWARD,75.88757641042089,49,0.96,0.15537236630916595,-0.13202743016247964,0.2,0.0,0.0,0.0,3,85
14,FORWARD,73.40991946016675,49,0.96,0.08446023613214493,-0.1870986014517121,0.2,0.0,0.0,0.0,3,86
-9,FORWARD,70.61689963137758,49,0.96,0.10445272922515868,-0.1165347554628937,0.2,0.0,0.0,0.0,3,87
14,FORWARD,68.05868452951883,49,0.96,0.11484047025442125,-0.17137580463938235,0.2,0.0,0.0,0.0,3,88
-9,FORWARD,65.21452468079681,49,0.96,0.11161699891090393,-0.10079311937873256,0.2,0.0,0.0,0.0,3,89
-9,FORWARD,62.58059827303514,49,0.96,0.1801765263080597,-0.155352865077069,0.2,0.0,0.0,0.0,3,90
14,FORWARD,60.25333164418025,49,0.96,0.1547900140285492,-0.21250864599666386,0.2,0.0,0.0,0.0,3,91
-9,FORWARD,57.57240485953205,49,0.96,0.1999378651380539,-0.14454451996037884,0.2,0.0,0.0,0.0,3,92
14,FORWARD,55.18410604857565,49,0.96,0.13381792604923248,-0.20182092113900985,0.2,0.0,0.0,0.0,3,93
-11,FORWARD,52.4615587901969,49,0.96,0.0691034197807312,-0.13429612569819452,0.2,0.0,0.0,0.0,3,94
14,FORWARD,50.08228302222474,49,0.96,0.1111365407705307,-0.2028617906388046,0.2,0.0,0.0,0.0,3,95
-9,FORWARD,47.37006687967775,49,0.96,0.19417870044708246,-0.13643207556718115,0.2,0.0,0.0,0.0,3,96
14,FORWARD,44.947653508446464,49,0.96,0.06723839789628983,-0.1948113061134064,0.2,0.0,0.0,0.0,3,97
-9,FORWARD,42.20819639880389,49,0.96,0.09967412054538727,-0.12924241646029164,0.2,0.0,0.0,0.0,3,98
14,FORWARD,39.75252947746346,49,0.96,0.2322848439216613,-0.18817932889908226,0.2,0.0,0.0,0.0,3,99
-9,FORWARD,36.9940542460776,49,0.96,0.2078343778848648,-0.12379392810987125,0.2,0.0,0.0,0.0,3,100
14,FORWARD,34.518112390217645,49,0.96,0.13805285096168518,-0.18358326969427974,0.2,0.0,0.0,0.0,3,101
-9,FORWARD,31.751390833464487,49,0.96,0.15411677956581116,-0.1208965770581162,0.2,0.0,0.0,0.0,3,102
14,FORWARD,29.273874536895104,49,0.96,0.13950657844543454,-0.18204900022557866,0.2,0.0,0.0,0.0,3,103
-9,FORWARD,26.515035093171573,49,0.96,0.11934337764978407,-0.1219361797930585,0.2,0.0,0.0,0.0,3,104
14,FORWARD,24.06633740716009,49,0.96,0.172551229596138,-0.1854015074915199,0.2,0.0,0.0,0.0,3,105
-9,FORWARD,21.344106249765,49,0.96,0.19651460647583008,-0.12946739470529292,0.2,0.0,0.0,0.0,3,106
14,GOAL,18.981588089988662,49,0.96,0.21344159543514246,-0.19717609190682006,10.0,0.0,0.0,0.0,3,107
-9,MOVE,248.1289987083332,50,0.96,0.1523074060678482,-0.010141901707388141,-0.3,0.0088,0.0088,0.008,3,1
-4,FORWARD,245.18325514503707,50,0.96,0.2156039923429489,-0.06026450147774784,0.2,0.0132,0.0132,0.0104,3,2
-4,FORWARD,242.28644153280456,50,0.96,0.077943354845047,-0.08321970818089877,0.2,0.0132,0.0132,0.012,3,3
-4,FORWARD,239.45469946051347,50,0.96,0.13499777019023895,-0.10646066313130087,0.2,0.0132,0.0132,0.0104,3,4
-4,FORWARD,236.7044036675921,50,0.96,0.17318379878997806,-0.129991950068661,0.2,0.0132,0.0132,0.008,3,5
2,FORWARD,234.05205564268292,50,0.96,0.17375126481056213,-0.1538162875501639,0.2,0.012,0.0132,0.008,3,6
5,FORWARD,231.3600655889264,50,0.96,0.1813216209411621,-0.1446009137951381,0.2,0.012,0.0132,0.008,3,7
-4,FORWARD,228.5686340881554,50,0.96,0.17789137363433838,-0.11863432897402006,0.2,0.0088,0.0132,0.008,3,8
-4,FORWARD,225.86749785489727,50,0.96,0.1533556431531906,-0.14237785287623608,0.2,0.008,0.0132,0.008,3,9
2,FORWARD,223.2733268241753,50,0.96,0.10517548024654387,-0.16642873473949435,0.2,0.008,0.0132,0.008,3,10
2,FORWARD,220.6375246563372,50,0.96,0.2237951159477234,-0.15745334720663728,0.2,0.008,0.012,0.008,3,11
2,FORWARD,217.96185118633443,50,0.96,0.2028825879096985,-0.14839689303530393,0.2,0.008,0.0104,0.008,3,12
2,FORWARD,215.24814079978847,50,0.96,0.10843987762928008,-0.1392551224884053,0.2,0.008,0.0088,0.008,3,13
-4,FORWARD,212.49830638719916,50,0.96,0.09297984093427658,-0.1300235563321951,0.2,0.008,0.008,0.0068,3,14
2,FORWARD,209.84738905051216,50,0.96,0.13858841359615326,-0.1540308052207632,0.2,0.008,0.0076,0.0068,3,15
2,FORWARD,207.15766533315025,50,0.96,0.08207807689905168,-0.14503681191081133,0.2,0.004,0.004,0.0048,3,16
2,FORWARD,204.43094578300745,50,0.96,0.1859539896249771,-0.13595417016027778,0.2,0.0,0.0,0.002,3,17
19,FORWARD,201.66911981550774,50,0.96,0.2265482395887375,-0.12677807350019518,0.2,0.0,0.0,0.0,3,18
-15,FORWARD,198.67710678531537,50,0.96,0.1879805773496628,-0.023058992783007867,0.2,0.0,0.0,0.0,3,19
-9,FORWARD,195.8466940652949,50,0.96,0.2227676957845688,-0.10674020969574588,0.2,0.0,0.0,0.0,3,20
2,FORWARD,193.21559777245682,50,0.96,0.17452868819236755,-0.15834480249029015,0.2,0.0,0.0,0.0,3,21
2,FORWARD,190.5456783380681,50,0.96,0.08833272755146028,-0.14959213171293687,0.2,0.0,0.0,0.0,3,22
