action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-5,FORWARD,126.26386296216472,62,0.96,0.1610211879014969,0.25579141434024616,0.2,0.0,0.0,0.002,3,62
-5,FORWARD,124.05147266958001,62,0.96,0.15876922011375427,0.23345813785014405,0.2,0.0,0.0,0.0,3,63
-20,FORWARD,121.69981658278084,62,0.96,0.16021403670310974,0.2108336949594105,0.2,0.0,0.0,0.0,3,64
-20,FORWARD,118.86412355530302,62,0.96,0.13697659969329834,0.10454822673462733,0.2,0.0,0.0,0.0,3,65
-20,FORWARD,115.86436308832636,62,0.96,0.2357993572950363,-0.003971360676737036,0.2,0.0,0.0,0.0036,3,66
19,FORWARD,113.063637079781,62,0.96,0.109064482152462,-0.11518529696057828,0.2,0.0,0.0,0.0,3,67
-20,FORWARD,110.06605874647566,62,0.96,0.21179577708244324,-0.012619814429457496,0.2,0.0004,0.0,0.002,3,68
-4,FORWARD,107.29715109485443,62,0.96,0.13192394375801084,-0.1240748056954266,0.2,0.0064,0.0004,0.0064,3,69
-10,FORWARD,104.63158901644024,62,0.96,0.182798832654953,-0.14967900720314925,0.2,0.0156,0.006,0.0136,3,70
19,FORWARD,102.27393425214665,62,0.96,0.15265372395515442,-0.20936986193282106,0.2,0.012,0.0,0.0172,3,71
19,FORWARD,99.45492003033043,62,0.96,0.1337011754512787,-0.10952269683497202,0.2,0.0,0.0,0.0184,3,72
19,FORWARD,96.45571266167812,62,0.96,0.15763075649738312,-0.007206084370195418,0.2,0.0,0.0,0.0048,3,73
-10,FORWARD,93.60155879882844,62,0.96,0.25089946389198303,0.09812536410275473,0.2,0.0,0.0,0.0084,3,74
19,FORWARD,90.6333926556263,62,0.96,0.21365270018577576,0.04566527322507435,0.2,0.0,0.0,0.0,3,75
-20,FORWARD,87.98303904509035,62,0.96,0.06388749927282332,0.15272719287321732,0.2,0.0,0.0,0.0,3,76
-20,FORWARD,85.01629423303405,62,0.96,0.0745282769203186,0.046626377374313285,0.2,0.0,0.0,0.0032,3,77
19,FORWARD,82.07668455380045,62,0.96,0.06650326400995255,-0.0628452825973116,0.2,0.0,0.0,0.0,3,78
-20,FORWARD,79.1017615671244,62,0.96,0.13479232788085938,0.04042807826570995,0.2,0.0,0.0,0.0,3,79
17,FORWARD,76.17502675325812,62,0.96,0.11175398528575896,-0.06915387743348894,0.2,0.0,0.0,0.0,3,80
-20,FORWARD,73.18288647079537,62,0.96,0.1324748694896698,0.02258842218232293,0.2,0.0,0.0,0.0,3,81
17,FORWARD,70.3004970378992,62,0.96,0.09623971581459044,-0.08759749311214017,0.2,0.0,0.0,0.0,3,82
-1,FORWARD,67.30065104122646,62,0.96,0.16534273326396942,0.0031557421808309925,0.2,0.0,0.0,0.0,3,83
-1,FORWARD,64.3007301238431,62,0.96,0.15973281860351562,-0.002259145021323416,0.2,0.0,0.0,0.0,3,84
-1,FORWARD,61.301704164168655,62,0.96,0.08577991276979446,-0.00792010184178312,0.2,0.0,0.0,0.0,3,85
-1,FORWARD,58.3046952601327,62,0.96,0.11552184075117113,-0.013863213667181374,0.2,0.0,0.0,0.0,3,86
-1,FORWARD,55.311018369984104,62,0.96,0.2016233652830124,-0.02013185980291813,0.2,0.0,0.0,0.0,3,87
-1,FORWARD,52.32223553311302,62,0.96,0.2362018525600433,-0.02677861640730032,0.2,0.0,0.0,0.0,3,88
-1,FORWARD,49.34022916625408,62,0.96,0.13879728317260742,-0.03386777293349755,0.2,0.0,0.0,0.0,3,89
-1,FORWARD,46.36730256346242,62,0.96,0.16340385377407074,-0.041478698526533686,0.2,0.0,0.0,0.0,3,90
-1,FORWARD,43.40631982469101,62,0.96,0.17218461632728574,-0.04971040053164009,0.2,0.0,0.0,0.0,3,91
-1,FORWARD,40.460903920895724,62,0.96,0.09581013023853302,-0.05868777594686825,0.2,0.0,0.0,0.0,3,92
-1,FORWARD,37.535722038992894,62,0.96,0.13525211811065674,-0.06857029647699348,0.2,0.0,0.0,0.0,3,93
-1,FORWARD,34.636904414457675,62,0.96,0.1401425451040268,-0.07956423096680704,0.2,0.0,0.0,0.0,3,94
17,FORWARD,31.772671124421702,62,0.96,0.13576480746269226,-0.09194005439528284,0.2,0.0,0.0,0.0,3,95
-1,FORWARD,28.773270959942693,62,0.96,0.17731322348117828,-0.0060574889663155785,0.2,0.0,0.0,0.0,3,96
-1,FORWARD,25.775748519814144,62,0.96,0.11458893865346907,-0.01224458140951446,0.2,0.0,0.0,0.0,3,97
-1,FORWARD,22.78193819146379,62,0.96,0.11371887475252153,-0.01922491840479999,0.2,0.0,0.0,0.0,3,98
-3,GOAL,19.79464300299902,62,0.96,0.2110319584608078,-0.02731056178331176,10.0,0.0,0.0,0.0,3,99
-5,MOVE,253.60007886434104,63,0.96,0.12108545750379562,0.06623981464358122,-0.3,0.0,0.0,0.0,3,1
6,FORWARD,250.62311697655846,63,0.96,0.21408754587173465,0.0392399880644964,0.2,0.0,0.0,0.0,3,2
-5,FORWARD,247.70269407500737,63,0.96,0.20708324015140533,0.07304184189866098,0.2,0.0,0.0,0.0,3,3
6,FORWARD,244.73454098197482,63,0.96,0.12124709039926528,0.046140953380906964,0.2,0.0,0.0,0.0,3,4
-5,FORWARD,241.83003230029945,63,0.96,0.12125351279973985,0.08003791241962364,0.2,0.0,0.0,0.0,3,5
-5,FORWARD,238.87242388235885,63,0.96,0.1624825894832611,0.053242609342480686,0.2,0.0,0.0,0.0,3,6
6,FORWARD,235.88265488971714,63,0.96,0.15624770522117615,0.02613039257282911,0.2,0.0,0.0,0.0,3,7
-5,FORWARD,232.93610667077184,63,0.96,0.15200035274028778,0.05979568408270529,0.2,0.0,0.0,0.0,3,8
6,FORWARD,229.95221060897686,63,0.96,0.145911306142807,0.03278349830207713,0.2,0.0,0.0,0.0,3,9
-5,FORWARD,227.01838096859683,63,0.96,0.1564684957265854,0.06654377574645984,0.2,0.0,0.0,0.0,3,10
6,FORWARD,224.04192218831943,63,0.96,0.22466428577899933,0.0396389698238487,0.2,0.0,0.0,0.0,3,11
-5,FORWARD,221.122614229786,63,0.96,0.17260490357875824,0.07350171233502023,0.2,0.0,0.0,0.0,3,12
6,FORWARD,218.1553011485773,63,0.96,0.1792224496603012,0.0467123053332255,0.2,0.0,0.0,0.0,3,13
-5,FORWARD,215.25248033279328,63,0.96,0.0867425948381424,0.0806857081754247,0.2,0.0,0.0,0.0,3,14
6,FORWARD,212.29618376598737,63,0.96,0.20834392309188848,0.05402045546506986,0.2,0.0072,0.0016,0.0036,3,15
6,FORWARD,209.41199792889458,63,0.96,0.15618883073329926,0.0881135043010441,0.2,0.0184,0.0052,0.0184,3,16
19,FORWARD,206.63519028649898,63,0.96,0.15352730453014374,0.1226930801332038,0.2,0.016,0.0068,0.0224,3,17
6,FORWARD,204.39439855274898,63,0.96,0.18117602169513705,0.22998616186968696,0.2,0.0084,0.0068,0.022000000000000002,3,18
6,FORWARD,202.39746419059964,63,0.96,0.20989182591438293,0.2664090372469079,0.2,0.0096,0.0028,0.0172,3,19
-5,FORWARD,200.6738449529265,63,0.96,0.16986487805843353,0.30324610992708195,0.2,0.0116,0.002,0.0236,3,20
6,FORWARD,198.77022720036786,63,0.96,0.1446562260389328,0.2793465523156288,0.2,0.0172,0.006,0.0296,3,21
13,FORWARD,197.150044374101,63,0.96,0.14336660504341125,0.3163753652986837,0.2,0.022000000000000002,0.006,0.0516,3,22
19,FORWARD,196.17785984323928,63,0.96,0.11813881993293762,0.392657524743045,0.2,0.0164,0.002,0.0488,3,23
2,MOVE,196.22724461038243,63,0.96,0.14998380839824674,0.5028067459709362,-0.3,0.0148,0.004,0.055999999999999994,3,24
2,MOVE,196.4270106908689,63,0.96,0.116244837641716,0.5187843053522123,-0.3,0.0156,0.004,0.0476,3,25
2,MOVE,196.7764572593389,63,0.96,0.13559062778949738,0.5347486405969739,-0.3,0.012,0.006,0.0452,3,26
2,MOVE,197.27436460426293,63,0.96,0.1443840116262436,0.5506839141161449,-0.3,0.0096,0.006,0.0356,3,27
2,MOVE,197.91900839469108,63,0.96,0.14963661134243011,0.566574587854924,-0.3,0.0096,0.006,0.0328,3,28
2,MOVE,198.70817952152905,63,0.96,0.15163816511631012,0.5824055780064352,-0.3,0.0116,0.006,0.0328,3,29
2,MOVE,199.63920895957176,63,0.96,0.2221628576517105,0.5981623984084761,-0.3,0.0116,0.006,0.032,3,30
2,MOVE,200.70899697788616,63,0.96,0.2344356030225753,0.613831289417971,-0.3,0.0096,0.006,0.0276,3,31
2,MOVE,201.91404593972686,63,0.96,0.18086905777454376,0.6293993297014092,-0.3,0.0088,0.006,0.0228,3,32
2,MOVE,203.2504958812357,63,0.96,0.2088165134191513,0.6448545291036034,-0.3,0.0084,0.006,0.0184,3,33
-5,MOVE,204.71416204053656,63,0.96,0.2480138689279557,0.6601859015142179,-0.3,0.0084,0.006,0.0184,3,34
-5,MOVE,205.97960070101104,63,0.96,0.12950852513313293,0.6364946285070379,-0.3,0.01,0.0076,0.0208,3,35
-5,MOVE,207.04089470690369,63,0.96,0.2295937091112137,0.6129332714038698,-0.3,0.0068,0.006,0.0172,3,36
-5,MOVE,207.89314723012438,63,0.96,0.15616923570632935,0.5894806467363025,-0.3,0.0,0.0,0.0112,3,37
-5,MOVE,208.53246828858138,63,0.96,0.1654181033372879,0.5661160773345482,-0.3,0.0,0.0,0.0012,3,38
-5,MOVE,208.95596404116986,63,0.96,0.13627749681472778,0.5428193046004862,-0.3,0.0,0.0,0.0,3,39
12,MOVE,209.16172883486743,63,0.96,0.22877375781536105,0.5195703972023039,-0.3,0.0,0.0,0.0,3,40
-5,MOVE,210.0256170223581,63,0.96,0.11039064079523088,0.5907941018341731,-0.3,0.0,0.0,0.0,3,41
-5,MOVE,210.67633969883983,63,0.96,0.15528443455696106,0.5673794781095911,-0.3,0.0,0.0,0.0,3,42
-5,MOVE,211.11093348715463,63,0.96,0.11367851495742798,0.5440333577758443,-0.3,0.0,0.0,0.0,3,43
-5,MOVE,211.32743106858726,63,0.96,0.18288746476173398,0.5207358710527044,-0.3,0.0,0.0,0.0,3,44
-20,FORWARD,211.32485589603715,63,0.96,0.22003519535064686,0.49746738024931697,0.2,0.0,0.0,0.0,3,45
-20,FORWARD,210.33538334368183,63,0.96,0.15929053723812106,0.3908750537511741,0.2,0.0,0.0,0.0,3,46
-5,FORWARD,208.46568653103057,63,0.96,0.16171018779277802,0.2840399129130945,0.2,0.0,0.0,0.0,3,47
-5,FORWARD,206.4224403295011,63,0.96,0.10756323486566544,0.2598285131808383,0.2,0.0,0.0,0.0,3,48
-18,FORWARD,204.21623189370132,63,0.96,0.2190599888563156,0.2354213693843873,0.2,0.0,0.0,0.0,3,49
-20,FORWARD,201.50002366441743,63,0.96,0.09158490598201753,0.13857305096421424,0.2,0.0,0.0,0.0,3,50
-1,FORWARD,198.5130571967384,63,0.96,0.15482120215892792,0.029460522351598836,0.2,0.0,0.0,0.0,3,51
-1,FORWARD,195.5219648743961,63,0.96,0.24374285340309146,0.024349549489324298,0.2,0.0,0.0,0.0,3,52
-1,FORWARD,192.52748676618,63,0.96,0.10998445004224776,0.019167238152257758,0.2,0.0,0.0,0.0,3,53
-1,FORWARD,189.5303961696521,63,0.96,0.11004343628883362,0.013910169740844424,0.2,0.0,0.0,0.006,3,54
19,FORWARD,186.5315021129679,63,0.96,0.11226668208837508,0.008574722582408522,0.2,0.0,0.0,0.0044,3,55
16,FORWARD,183.72576255330398,63,0.96,0.2553919851779938,0.11426816936362028,0.2,0.0004,0.0,0.0032,3,56
-20,FORWARD,181.33555813122157,63,0.96,0.2576990127563477,0.2049830993979756,0.2,0.0112,0.0008,0.018000000000000002,3,57
-8,FORWARD,178.47614480571755,63,0.96,0.19758017361164093,0.09703368457938882,0.2,0.022000000000000002,0.0052,0.0336,3,58
19,FORWARD,175.5202581322194,63,0.96,0.21239860355854034,0.05419513888201522,0.2,0.0188,0.0008,0.0332,3,59
19,FORWARD,172.90048454681346,63,0.96,0.21228109300136566,0.1606725326004505,0.2,0.0088,0.0,0.024,3,60
19,FORWARD,170.92350153162081,63,0.96,0.208352655172348,0.2688990656171661,0.2,0.0,0.0,0.0124,3,61
-16,FORWARD,169.8299862965261,63,0.96,0.1124727874994278,0.3786327204062236,0.2,0.0024,0.0,0.0188,3,62
6,FORWARD,168.0455703111241,63,0.96,0.09976406395435332,0.29496312586061146,0.2,0.0,0.0,0.0124,3,63
-16,FORWARD,166.56177709225196,63,0.96,0.14664359390735626,0.33284047726418475,0.2,0.0024,0.0,0.0188,3,64
15,FORWARD,164.446810523795,63,0.96,0.227362260222435,0.24891242952109024,0.2,0.0,0.0,0.0124,3,65
-16,FORWARD,162.99233312533238,63,0.96,0.14886371791362762,0.3363379355725412,0.2,0.0024,0.0,0.0188,3,66
19,FORWARD,160.90228645541282,63,0.96,0.18075977265834808,0.2525505070840341,0.2,0.0,0.0,0.0052,3,67
-20,FORWARD,159.6681400541535,63,0.96,0.17513780295848844,0.362336244793318,0.2,0.0008,0.0,0.016,3,68
16,FORWARD,157.6065078358954,63,0.96,0.12541531026363373,0.25665545384230826,0.2,0.0,0.0,0.0052,3,69
-20,FORWARD,156.26670037686682,63,0.96,0.20941050350666046,0.3499174403647137,0.2,0.0008,0.0,0.016,3,70
16,FORWARD,154.12148534997215,63,0.96,0.10291392356157304,0.2442507237608559,0.2,0.0,0.0,0.0088,3,71
-20,FORWARD,152.6775712906617,63,0.96,0.22365494072437286,0.33744110170264785,0.2,0.0008,0.0,0.016,3,72
16,FORWARD,150.45165774743774,63,0.96,0.15580709278583527,0.2317867630697749,0.2,0.0,0.0,0.0076,3,73
-20,FORWARD,148.90532057399102,63,0.96,0.16963784396648407,0.32489983811488643,0.2,0.0004,0.0,0.0136,3,74
13,FORWARD,146.60171896114514,63,0.96,0.14963962137699127,0.21925592159821086,0.2,0.0,0.0,0.0028,3,75
-20,FORWARD,144.82505330551027,63,0.96,0.1643044650554657,0.2956185493034783,0.2,0.0,0.0,0.0012,3,76
-20,FORWARD,142.35265836491453,63,0.96,0.1922888457775116,0.18978822620722088,0.2,0.0,0.0,0.0012,3,77
-20,FORWARD,139.4548397637567,63,0.96,0.17213858664035794,0.08244407688015208,0.2,0.0,0.0,0.0036,3,78
19,FORWARD,136.46579170039178,63,0.96,0.2012530267238617,-0.026913223522131904,0.2,0.0,0.0,0.0,3,79
-20,FORWARD,133.55751502352564,63,0.96,0.19474536180496216,0.07805138867630726,0.2,0.0,0.0,0.0004,3,80
11,FORWARD,130.57236197496442,63,0.96,0.1130211502313614,-0.031324021475383206,0.2,0.0016,0.0,0.0064,3,81
19,FORWARD,127.58515605272812,63,0.96,0.13549600541591644,0.029068556669036683,0.2,0.0,0.0,0.0048,3,82
-1,FORWARD,124.85826642602638,63,0.96,0.13416902720928192,0.13530667263754387,0.2,0.0,0.0,0.002,3,83
-20,FORWARD,122.12205064911623,63,0.96,0.16251708567142487,0.13290518966684153,0.2,0.0,0.0,0.0052,3,84
-1,FORWARD,119.13150465072823,63,0.96,0.18619298934936526,0.024964984621562585,0.2,0.0,0.0,0.0008,3,85
-1,FORWARD,116.13759999290407,63,0.96,0.1907994300127029,0.02003745977449815,0.2,0.0,0.0,0.0036,3,86
-1,FORWARD,113.14101824255484,63,0.96,0.13207679986953735,0.0149991588631709,0.2,0.0,0.0,0.0064,3,87
19,FORWARD,110.14249095435352,63,0.96,0.13724496960639954,0.009841167680606095,0.2,0.0,0.0,0.0,3,88
-20,FORWARD,107.34367548393016,63,0.96,0.21635940670967105,0.11566472882712908,0.2,0.0,0.0,0.0,3,89
-1,FORWARD,104.34458207713878,63,0.96,0.09022282063961028,0.007715554408760515,0.2,0.0,0.0,0.0,3,90
-1,FORWARD,101.34466854824531,63,0.96,0.11883457005023955,0.002381806235290293,0.2,0.0,0.0,0.0,3,91
-1,FORWARD,98.3448154642592,63,0.96,0.2114393562078476,-0.0031032438641041328,0.2,0.0,0.0,0.0,3,92
-1,FORWARD,95.34598543518507,63,0.96,0.14077572524547574,-0.00875346210433308,0.2,0.0,0.0,0.0,3,93
-1,FORWARD,92.34923607767486,63,0.96,0.15635068714618686,-0.014584405026605532,0.2,0.0,0.0,0.0,3,94
-1,FORWARD,89.35573546654197,63,0.96,0.10083761066198348,-0.0206135749407372,0.2,0.0,0.0,0.0,3,95
-1,FORWARD,86.36678062811178,63,0.96,0.07412435114383698,-0.02686072077542157,0.2,0.0,0.0,0.0,3,96
-1,FORWARD,83.38381976830668,63,0.96,0.12731687724590302,-0.0333481933767856,0.2,0.0,0.0,0.0,3,97
-1,FORWARD,80.40847910519969,63,0.96,0.1198192834854126,-0.04010136618502018,0.2,0.0,0.0,0.0,3,98
-1,FORWARD,77.44259540123517,63,0.96,0.14227144420146942,-0.04714913446893863,0.2,0.0,0.0,0.0,3,99
-1,FORWARD,74.4882555779383,63,0.96,0.13959740102291107,-0.0545245089361142,0.2,0.0,0.0,0.0,3,100
-2,FORWARD,71.54784516250463,63,0.96,0.2828977406024933,-0.06226532255264795,0.2,0.0,0.0,0.0,3,101
17,FORWARD,68.63654886630863,63,0.96,0.16293469071388245,-0.07597062827234043,0.2,0.0,0.0,0.0,3,102
-20,FORWARD,65.6401176073266,63,0.96,0.10883281379938126,0.015184631163042996,0.2,0.0,0.0,0.0,3,103
17,FORWARD,62.779611509397604,63,0.96,0.119897298514843,-0.0952327478890692,0.2,0.0,0.0,0.0,3,104
-20,FORWARD,59.78004356793385,63,0.96,0.16992200911045074,-0.0052716767598728256,0.2,0.0,0.0,0.0,3,105
17,FORWARD,56.98937558408054,63,0.96,0.14677295088768005,-0.11664732948392305,0.2,0.0,0.0,0.0,3,106
-20,FORWARD,54.00179961300145,63,0.96,0.16098317503929138,-0.02820720274165108,0.2,0.0,0.0,0.0,3,107
19,FORWARD,51.3069641923686,63,0.96,0.17982687056064606,-0.1408832846727198,0.2,0.0,0.0,0.0,3,108
-20,FORWARD,48.33639006874612,63,0.96,0.14697684347629547,-0.043299904658413366,0.2,0.0,0.0,0.0,3,109
19,FORWARD,45.71646321694245,63,0.96,0.09782831370830536,-0.15709017727124522,0.2,0.0,0.0,0.0,3,110
-20,FORWARD,42.776029135536646,63,0.96,0.12001066654920578,-0.06143138373490961,0.2,0.0,0.0,0.0,3,111
19,FORWARD,40.25823463539706,63,0.96,0.14513199031352994,-0.17682427996311198,0.2,0.0,0.0,0.0,3,112
17,FORWARD,37.36970528854589,63,0.96,0.1943081021308899,-0.08378137547371471,0.2,0.0,0.0,0.0,3,113
-20,FORWARD,34.36996464863619,63,0.96,0.1471649706363678,0.004014096758791673,0.2,0.0,0.0,0.0,3,114
17,FORWARD,31.552534331489948,63,0.96,0.07321350276470184,-0.10674665107277173,0.2,0.0,0.0,0.0,3,115
-20,FORWARD,28.560639302794446,63,0.96,0.07630278170108795,-0.02226408213334766,0.2,0.0,0.0,0.0,3,116
19,FORWARD,25.858976502774965,63,0.96,0.10827717930078506,-0.135711919591101,0.2,0.0,0.0,0.0,3,117
-20,FORWARD,22.893462508999427,63,0.96,0.10559706389904022,-0.04543401750429085,0.2,0.0,0.0,0.0,3,118
19,FORWARD,20.328784437584428,63,0.96,0.1762082427740097,-0.16247903095695446,0.2,0.0,0.0,0.0,3,119
-20,GOAL,17.438710051895775,63,0.96,0.1836631000041961,-0.0798933280624524,10.0,0.0,0.0,0.0,3,120
6,MOVE,248.1632527188504,64,0.96,0.1502314954996109,-0.011408614241727712,-0.3,0.0,0.0,0.0,3,1
6,FORWARD,245.1703629778191,64,0.96,0.13230586051940918,0.02178683197021131,0.2,0.0,0.0,0.0,3,2
-5,FORWARD,242.21622038087398,64,0.96,0.2108890116214752,0.055386549386788685,0.2,0.0,0.0,0.0,3,3
6,FORWARD,239.22821021043566,64,0.96,0.16898445785045624,0.02829131294472697,0.2,0.0,0.0,0.0,3,4
-5,FORWARD,236.28561325335158,64,0.96,0.1672651618719101,0.061978961745896725,0.2,0.0,0.0,0.0,3,5
6,FORWARD,233.3039449894549,64,0.96,0.2281384468078613,0.03498313759208975,0.2,0.0,0.0,0.0,3,6
-5,FORWARD,230.3745760019196,64,0.96,0.20344071090221405,0.06876540590197193,0.2,0.0,0.0,0.0,3,7
6,FORWARD,227.40084030246487,64,0.96,0.13074636459350586,0.041876161830396386,0.2,0.0,0.0,0.0,3,8
-5,FORWARD,224.48652604900903,64,0.96,0.3890542387962341,0.07576035714031593,0.2,0.0,0.0,0.0,3,9
6,FORWARD,221.52245764569318,64,0.96,0.1539071798324585,0.04898549782356122,0.2,0.0,0.0,0.0,3,10
-5,FORWARD,218.62518651407814,64,0.96,0.16256015002727509,0.0829796094248572,0.2,0.0,0.0,0.0,3,11
-5,FORWARD,215.67268211014843,64,0.96,0.13439570367336273,0.056327636655479525,0.2,0.0,0.0,0.0,3,12
6,FORWARD,212.6855870846076,64,0.96,0.1841549277305603,0.029329292441934288,0.2,0.0,0.0,0.0,3,13
-5,FORWARD,209.7451261435791,64,0.96,0.20678679645061493,0.06307574005610639,0.2,0.0,0.0,0.0,3,14
6,FORWARD,206.76477956146286,64,0.96,0.2157534807920456,0.03619424775067845,0.2,0.0,0.0,0.0,3,15
-5,FORWARD,203.83818746616225,64,0.96,0.1655440628528595,0.07005160146323966,0.2,0.0,0.0,0.0,3,16
6,FORWARD,200.86630880413531,64,0.96,0.1940196454524994,0.04329651175837968,0.2,0.0,0.0,0.0,3,17
-5,FORWARD,197.95559138099028,64,0.96,0.30192679166793823,0.07727450009125209,0.2,0.0,0.0,0.0,3,18
6,FORWARD,194.994079893638,64,0.96,0.13675478100776672,0.05065634415904261,0.2,0.0,0.0,0.0,3,19
-5,FORWARD,192.1014481519437,64,0.96,0.12782278656959534,0.08476574480562886,0.2,0.0,0.0,0.0,3,20
-5,FORWARD,189.1524086562223,64,0.96,0.20640689134597776,0.058296145521112425,0.2,0.0,0.0,0.0,3,21
-1,FORWARD,186.16726350057925,64,0.96,0.14275212585926056,0.031437799088249084,0.2,0.0,0.0,0.0,3,22
-1,FORWARD,183.17773476497442,64,0.96,0.07598256319761276,0.02638802623707065,0.2,0.0,0.0,0.0,3,23
-1,FORWARD,180.18453758178745,64,0.96,0.16212548315525055,0.021264146827073,0.2,0.0,0.0,0.0,3,24
-1,FORWARD,177.18842091723602,64,0.96,0.10315237939357758,0.016062367558391438,0.2,0.0,0.0,0.0,3,25
-1,FORWARD,174.19017032952408,64,0.96,0.1912707090377808,0.010778650651452393,0.2,0.0,0.0,0.0,3,26
-1,FORWARD,171.19061099587375,64,0.96,0.13370895385742188,0.0054086955487972046,0.2,0.0,0.0,0.0,3,27
-1,FORWARD,168.19061103674568,64,0.96,0.16040079295635226,-5.2080824714147996e-05,0.2,0.0,0.0,0.0,3,28
-1,FORWARD,165.19108516856463,64,0.96,0.15827713906764984,-0.005608565341003448,0.2,0.0,0.0,0.0,3,29
-1,FORWARD,162.19299871954024,64,0.96,0.18680377304553986,-0.011265971584770045,0.2,0.0,0.0,0.0,3,30
-1,FORWARD,159.1973720467233,64,0.96,0.15724043548107147,-0.017029864501353804,0.2,0.0,0.0,0.0,3,31
-1,FORWARD,156.20528539625138,64,0.96,0.21317408978939054,-0.022906186865405742,0.2,0.0,0.0,0.0,3,32
6,FORWARD,153.21788425279578,64,0.96,0.21816441416740406,-0.028901287648682026,0.2,0.0,0.0,0.0,3,33
-1,FORWARD,150.2181100441181,64,0.96,0.18066999316215515,0.0038669365402690297,0.2,0.0,0.0,0.0,3,34
-1,FORWARD,147.21814926838317,64,0.96,0.14830803871154785,-0.0016113944756628,0.2,0.0,0.0,0.0,3,35
-1,FORWARD,144.21893261146622,64,0.96,0.15538181364536285,-0.0071997867623668655,0.2,0.0,0.0,0.0,3,36
-1,FORWARD,141.2214501699686,64,0.96,0.2053826004266739,-0.012905097409008557,0.2,0.0,0.0,0.0,3,37
-1,FORWARD,138.22675751237,64,0.96,0.1626930981874466,-0.018734723877912085,0.2,0.0,0.0,0.0,3,38
-1,FORWARD,135.23598246226095,64,0.96,0.18779411911964414,-0.02469665330602421,0.2,0.0,0.0,0.0,3,39
6,FORWARD,132.2503326964565,64,0.96,0.12653975188732147,-0.030799516493757124,0.2,0.0,0.0,0.0,3,40
12,FORWARD,129.2503837721915,64,0.96,0.16912570595741272,0.0018362419442273575,0.2,0.0,0.0,0.0,3,41
-5,FORWARD,126.32130031075774,64,0.96,0.16379110515117645,0.0685455289508499,0.2,0.0,0.0,0.0,3,42
-1,FORWARD,123.34849756962528,64,0.96,0.12048955261707305,0.04238309109172991,0.2,0.0,0.0,0.0,3,43
-1,FORWARD,120.37021391014956,64,0.96,0.31923413276672363,0.03785530744573962,0.2,0.0,0.0,0.0,3,44
-1,FORWARD,117.38697393456756,64,0.96,0.15974679589271545,0.033241002818979494,0.2,0.0,0.0,0.0,3,45
-1,FORWARD,114.39933420486818,64,0.96,0.19940368831157684,0.02853342865174803,0.2,0.0,0.0,0.0,3,46
-1,FORWARD,111.40788745936064,64,0.96,0.11788959801197052,0.023725130694493626,0.2,0.0,0.0,0.0,3,47
-1,FORWARD,108.4132675244067,64,0.96,0.1681821048259735,0.018807856306621,0.2,0.0,0.0,0.0,3,48
-1,FORWARD,105.41615505563013,64,0.96,0.2582644522190094,0.013772447129522934,0.2,0.0,0.0,0.0,3,49
-1,FORWARD,102.41728427273618,64,0.96,0.2165820598602295,0.008608714454579197,0.2,0.0,0.0,0.0,3,50
-1,FORWARD,99.41745088934964,64,0.96,0.1920796483755112,0.003305294053754932,0.2,0.0,0.0,0.0,3,51
-1,FORWARD,96.41752148607092,64,0.96,0.13325898349285126,-0.0021505234373168066,0.2,0.0,0.0,0.0,3,52
-1,FORWARD,93.41844463392808,64,0.96,0.20003314316272736,-0.007772991325614531,0.2,0.0,0.0,0.0,3,53
-1,FORWARD,90.4212641500505,64,0.96,0.1384495347738266,-0.013578140619847677,0.2,0.0,0.0,0.0,3,54
-1,FORWARD,87.42713496224847,64,0.96,0.12505540251731873,-0.01958405576099714,0.2,0.0,0.0,0.0,3,55
-1,FORWARD,84.43734218017853,64,0.96,0.2392278760671616,-0.025811200883332518,0.2,0.0,0.0,0.0,3,56
-1,FORWARD,81.45332412565548,64,0.96,0.13185271620750427,-0.032282807051143475,0.2,0.0,0.0,0.0,3,57
18,FORWARD,78.47670027352453,64,0.96,0.15783809125423431,-0.03902533321534233,0.2,0.0,0.0,0.0,3,58
-20,FORWARD,75.53099225850603,64,0.96,0.188863143324852,0.05948653914091684,0.2,0.0,0.0,0.0,3,59
-20,FORWARD,72.56834101953122,64,0.96,0.10900810360908507,-0.04927554609950549,0.2,0.0,0.0,0.0,3,60
19,FORWARD,69.96580738071788,64,0.96,0.16654561460018158,-0.16241561248506986,0.2,0.0,0.0,0.0,3,61
19,FORWARD,67.02799270392221,64,0.96,0.2132367044687271,-0.06352634331944647,0.2,0.0,0.0,0.0,3,62
-20,FORWARD,64.05177888264363,64,0.96,0.10001838952302933,0.0392047368947535,0.2,0.0,0.0,0.0,3,63
19,FORWARD,61.12769300542905,64,0.96,0.12781821191310885,-0.07007476666915557,0.2,0.0,0.0,0.0,3,64
-20,FORWARD,58.143688537286366,64,0.96,0.13024802505969998,0.03206933451490905,0.2,0.0,0.0,0.0,3,65
19,FORWARD,55.23664084907633,64,0.96,0.12148408591747285,-0.07738990753400134,0.2,0.0,0.0,0.0,3,66
-20,FORWARD,52.24565559919754,64,0.96,0.20974041521549225,0.024003633052769983,0.2,0.0,0.0,0.0,3,67
19,FORWARD,49.360262750270564,64,0.96,0.16678695380687714,-0.08573046608596616,0.2,0.0,0.0,0.0,3,68
