action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
14,FORWARD,177.168006521061,38,0.96,0.288882851600647,-0.30857487197394057,0.2,0.0,0.0,0.0,3,43
-11,FORWARD,174.96231564093517,38,0.96,0.3161872923374176,-0.23524156665489765,0.2,0.0,0.0,0.0,3,44
14,FORWARD,173.21618815894615,38,0.96,0.2439755052328109,-0.3000290679274991,0.2,0.0,0.0,0.0,3,45
-11,FORWARD,170.95672355778152,38,0.96,0.22991511225700376,-0.22671179046716144,0.2,0.0,0.0,0.0,3,46
14,FORWARD,169.14572515124252,38,0.96,0.1967049092054367,-0.2914734562402049,0.2,0.0012,0.0,0.0,3,47
-11,FORWARD,166.83405367173677,38,0.96,0.2313091605901718,-0.2181726973424213,0.2,0.006,0.006,0.0012,3,48
-5,FORWARD,164.95941230237273,38,0.96,0.26872962713241577,-0.2829070150072225,0.2,0.008,0.008,0.006,3,49
-5,FORWARD,163.33301485105665,38,0.96,0.2072346806526184,-0.3151788607990293,0.2,0.008,0.008,0.008,3,50
14,FORWARD,161.97488423827747,38,0.96,0.2171206176280976,-0.34784519767571465,0.2,0.008,0.008,0.008,3,51
-5,FORWARD,160.04499304054175,38,0.96,0.20224840939044952,-0.2753023829046036,0.2,0.008,0.008,0.008,3,52
14,FORWARD,158.35948787946108,38,0.96,0.2475331127643585,-0.3076210567339806,0.2,0.008,0.008,0.008,3,53
-5,FORWARD,156.1523967893845,38,0.96,0.2506680190563202,-0.23480541980630296,0.2,0.008,0.008,0.008,3,54
-5,FORWARD,154.16133654256873,38,0.96,0.2066524624824524,-0.26669626675851543,0.2,0.008,0.008,0.008,3,55
14,FORWARD,152.41020183369082,38,0.96,0.2274460047483444,-0.2990778914603677,0.2,0.008,0.008,0.008,3,56
9,FORWARD,150.15008805079918,38,0.96,0.21486130356788635,-0.2263585514875784,0.2,0.008,0.008,0.008,3,57
-11,FORWARD,147.62847742753772,38,0.96,0.2608541250228882,-0.18050965370836355,0.2,0.008,0.008,0.008,3,58
15,FORWARD,145.48971462794213,38,0.96,0.2399684637784958,-0.24509555087520435,0.2,0.008,0.008,0.008,3,59
-11,FORWARD,142.89790445529576,38,0.96,0.2307756990194321,-0.16633145065772742,0.2,0.008,0.008,0.008,3,60
-5,FORWARD,140.66649475767468,38,0.96,0.23968854546546936,-0.23077782669580515,0.2,0.008,0.008,0.008,3,61
-5,FORWARD,138.65151322627074,38,0.96,0.23958757519721985,-0.26305757140964625,0.2,0.008,0.008,0.008,3,62
-5,FORWARD,136.8781670687539,38,0.96,0.2448144555091858,-0.2959012178567957,0.2,0.008,0.008,0.008,3,63
14,FORWARD,135.3696895956997,38,0.96,0.19275258481502533,-0.3292701153302618,0.2,0.0068,0.008,0.008,3,64
-5,FORWARD,133.31699928346865,38,0.96,0.2337004542350769,-0.2575563313470829,0.2,0.0004,0.0044,0.0044,3,65
-5,FORWARD,131.50355888145154,38,0.96,0.20042312145233154,-0.2905180349029166,0.2,0.0,0.0,0.0004,3,66
14,FORWARD,129.95344878481148,38,0.96,0.19416944682598114,-0.3240411705092693,0.2,0.0,0.0,0.0,3,67
14,FORWARD,127.86684880185287,38,0.96,0.2291798889636993,-0.2525176093700576,0.2,0.0,0.0,0.0,3,68
-11,FORWARD,125.34449489348616,38,0.96,0.2223634272813797,-0.1800624655634244,0.2,0.0,0.0,0.0,3,69
-5,FORWARD,123.20952180780306,38,0.96,0.16534660756587982,-0.2452571158279217,0.2,0.0,0.0,0.0,3,70
14,FORWARD,121.30774154619806,38,0.96,0.2083295583724976,-0.2784332861329075,0.2,0.0,0.0,0.0,3,71
-5,FORWARD,118.93215713694329,38,0.96,0.2655375599861145,-0.20669654948035115,0.2,0.0,0.0,0.0,3,72
-5,FORWARD,116.75891148777274,38,0.96,0.19678278267383573,-0.2393295610008042,0.2,0.0,0.0,0.0,3,73
14,FORWARD,114.81647378768152,38,0.96,0.2040010690689087,-0.2726937233459216,0.2,0.0,0.0,0.0,3,74
-11,FORWARD,112.4100707337484,38,0.96,0.2372325658798217,-0.20120135602943529,0.2,0.0,0.0,0.0,3,75
14,FORWARD,110.42993384151306,38,0.96,0.21297530829906464,-0.26733184571809,0.2,0.0,0.0,0.0,3,76
-11,FORWARD,107.99477739404621,38,0.96,0.20707139372825625,-0.1959928406750931,0.2,0.0,0.0,0.0,3,77
14,FORWARD,105.97923705565807,38,0.96,0.2090177983045578,-0.2622111194493648,0.2,0.0,0.0,0.0,3,78
-11,FORWARD,103.51741196546273,38,0.96,0.18226365745067605,-0.1910449023750181,0.2,0.0,0.0,0.0,3,79
14,FORWARD,101.46895010505771,38,0.96,0.1714891493320465,-0.25736638266388395,0.2,0.0,0.0,0.0,3,80
-11,FORWARD,98.98266321962065,38,0.96,0.234164759516716,-0.1863959498207171,0.2,0.0,0.0,0.0,3,81
14,FORWARD,96.9039848910172,38,0.96,0.2285612523555756,-0.2528392880330422,0.2,0.0,0.0,0.0,3,82
-11,FORWARD,94.39559321910951,38,0.96,0.2042709589004517,-0.1820920645446069,0.2,0.0,0.0,0.0,3,83
14,FORWARD,92.28967513285451,38,0.96,0.21596407890319824,-0.2486800254259316,0.2,0.0,0.0,0.0,3,84
-11,FORWARD,89.76172401044163,38,0.96,0.23162151873111725,-0.17818897916378146,0.2,0.0,0.0,0.0,3,85
14,FORWARD,87.63187894700752,38,0.96,0.2437358647584915,-0.2449495804556201,0.2,0.0,0.0,0.0,3,86
-11,FORWARD,85.0871544678547,38,0.96,0.23861464858055115,-0.1747546822808561,0.2,0.0,0.0,0.0,3,87
-5,FORWARD,82.9371177847061,38,0.96,0.22305916249752045,-0.241722727353736,0.2,0.0,0.0,0.0,3,88
14,FORWARD,81.03876622264465,38,0.96,0.24757346510887146,-0.27742844113442594,0.2,0.0,0.0,0.0,3,89
-5,FORWARD,78.68189730904166,38,0.96,0.2193165123462677,-0.20867032538932231,0.2,0.0,0.0,0.0,3,90
-5,FORWARD,76.54823426436965,38,0.96,0.20561715960502625,-0.2438472448491703,0.2,0.0,0.0,0.0,3,91
-5,FORWARD,74.67379690584681,38,0.96,0.23575596511363986,-0.2802750123194179,0.2,0.0,0.0,0.0,3,92
14,FORWARD,73.09329355833056,38,0.96,0.20685550570487976,-0.3179147418480558,0.2,0.0,0.0,0.0,3,93
-5,FORWARD,71.01139173650557,38,0.96,0.19635845720767967,-0.25112379880602165,0.2,0.0,0.0,0.0,3,94
-5,FORWARD,69.20141858598848,38,0.96,0.2128465175628662,-0.28844537625886724,0.2,0.0,0.0,0.0,3,95
14,FORWARD,67.69945883784203,38,0.96,0.13371358811855316,-0.3270873953339949,0.2,0.0,0.0,0.0,3,96
-5,FORWARD,65.69207870699819,38,0.96,0.2026152610778809,-0.26138743965125383,0.2,0.0,0.0,0.0,3,97
-5,FORWARD,63.97326772173871,38,0.96,0.2837660908699036,-0.2998070890519593,0.2,1.0,0.0,1.0,3,98
16,FORWARD,62.58036623694439,38,0.96,0.2028692811727524,-0.3396586476324189,0.2,1.0,0.0,1.0,3,99
16,FORWARD,60.595763128122556,38,0.96,0.2151765674352646,-0.2641375823725129,0.2,1.0,0.0,1.0,3,100
16,FORWARD,58.12186676222476,38,0.96,0.20809967815876007,-0.1868783612870852,0.2,1.0,0.0,1.0,3,101
16,FORWARD,55.29892765758172,38,0.96,0.18170668184757235,-0.10709191511112304,0.2,0.0,0.0,1.0,3,102
16,FORWARD,52.30786730124535,38,0.96,0.189704105257988,-0.023904147140291845,0.2,0.0,0.0,1.0,3,103
13,FORWARD,49.37117214593764,38,0.96,0.17604859173297882,0.06361505721318506,0.2,0.0,0.0,0.0,3,104
-11,FORWARD,46.672804087457706,38,0.96,0.17514246702194214,0.13967721010527842,0.2,0.0,0.0,0.0,3,105
-11,FORWARD,43.79235628974983,38,0.96,0.1426871120929718,0.08725988354377343,0.2,0.0,0.0,0.0,3,106
-11,FORWARD,40.80866705154936,38,0.96,0.22440528869628906,0.03205226794986147,0.2,0.0,0.0,0.0,3,107
-11,FORWARD,37.820055548136416,38,0.96,0.1884746104478836,-0.026706517793955543,0.2,0.0,0.0,1.0,3,108
16,FORWARD,34.94900909971459,38,0.96,0.1637621521949768,-0.0899336008689379,0.2,0.0,0.0,0.0,3,109
-11,FORWARD,31.950224357148343,38,0.96,0.2339189648628235,-0.008662982500978017,0.2,0.0,0.0,1.0,3,110
16,FORWARD,29.03118616654891,38,0.96,0.2025931775569916,-0.07058741396089405,0.2,0.0,0.0,0.0,3,111
-11,FORWARD,26.033207775954324,38,0.96,0.19344985485076904,0.01106618723955548,0.2,0.0,0.0,0.0,3,112
-11,FORWARD,23.07289447122828,38,0.96,0.18869589269161224,-0.04876993833526511,0.2,0.0,0.0,1.0,3,113
16,FORWARD,20.298845266530112,38,0.96,0.19011788070201874,-0.11619788228552845,0.2,0.0,0.0,0.0,3,114
-11,GOAL,17.332560082489454,38,0.96,0.234900563955307,-0.04411099487343567,10.0,0.0,0.0,1.0,3,115
-11,MOVE,249.0642487391557,39,0.96,0.21703457832336426,-0.029086609232213567,-0.3,0.0,0.0,0.0,3,1
-11,FORWARD,246.18625142844968,39,0.96,0.2933206558227539,-0.09054758372166627,0.2,0.0,0.0,0.0,3,2
-11,FORWARD,243.5290245863723,39,0.96,0.1927390545606613,-0.15274727931321333,0.2,0.0,0.0,0.0,3,3
-11,FORWARD,241.19901076995205,39,0.96,0.22744114696979525,-0.21566868249702106,0.2,0.0,0.0,0.0,3,4
-11,FORWARD,239.29250447418983,39,0.96,0.2590380311012268,-0.27926169882802376,0.2,0.0,0.0,0.0,3,5
14,FORWARD,237.8904511065231,39,0.96,0.26673614978790283,-0.34344178828699784,0.2,0.0,0.0,0.0,3,6
-11,FORWARD,235.91156879190788,39,0.96,0.2342525720596313,-0.2692024200550212,0.2,0.0,0.0,0.0,3,7
14,FORWARD,234.42604699309783,39,0.96,0.2458605468273163,-0.3333431812521437,0.2,0.0,0.0,0.0,3,8
-11,FORWARD,232.37642018498505,39,0.96,0.24772658944129944,-0.25909327529797305,0.2,0.0,0.0,0.0,3,9
14,FORWARD,230.80849661850846,39,0.96,0.273849755525589,-0.3231920348395376,0.2,0.0,0.0,0.0,3,10
-11,FORWARD,228.68982776596752,39,0.96,0.25068143010139465,-0.24892964228590844,0.2,0.0,0.0,0.0,3,11
14,FORWARD,227.04063853613712,39,0.96,0.2336381822824478,-0.3129834834913109,0.2,0.0,0.0,0.0,3,12
-11,FORWARD,224.85470246345082,39,0.96,0.21493838727474213,-0.2387064707386257,0.2,0.0,0.0,0.0,3,13
-11,FORWARD,223.1254540023585,39,0.96,0.21629631519317627,-0.3027122026031845,0.2,0.0,0.0,0.0,3,14
14,FORWARD,221.92771404469192,39,0.96,0.2237560749053955,-0.3673071130885934,0.2,0.0,0.0,0.0,3,15
-11,FORWARD,220.1278750167019,39,0.96,0.254995733499527,-0.2934638308414593,0.2,0.0,0.0,0.0,3,16
14,FORWARD,218.8505110927037,39,0.96,0.2307049334049225,-0.3580314856926137,0.2,0.0,0.0,0.0,3,17
-11,FORWARD,216.98141440115447,39,0.96,0.18459142744541168,-0.28419035481303284,0.2,0.0,0.0,0.0,3,18
14,FORWARD,215.6252831947797,39,0.96,0.2008763998746872,-0.34872917624328936,0.2,0.0,0.0,0.0,3,19
-11,FORWARD,213.68831615978885,39,0.96,0.200239822268486,-0.2748893996215453,0.2,0.0,0.0,0.0,3,20
14,FORWARD,212.25433028213658,39,0.96,0.22468940913677216,-0.33939766632574925,0.2,0.0,0.0,0.0,3,21
-11,FORWARD,210.2509344888948,39,0.96,0.2330654859542847,-0.26555837376289954,0.2,0.0,0.0,0.0,3,22
14,FORWARD,208.7400621147524,39,0.96,0.20651346445083613,-0.3300342030161565,0.2,0.0,0.0,1.0,3,23
16,FORWARD,206.67173334199498,39,0.96,0.19164051115512848,-0.2561944392370937,0.2,0.0,0.0,1.0,3,24
16,FORWARD,204.0983144755637,39,0.96,0.2939147353172302,-0.17063576627934196,0.2,0.0,0.0,0.0,3,25
-11,FORWARD,201.2040322529324,39,0.96,0.2113623470067978,-0.08413662788915513,0.2,0.0,0.0,0.0,3,26
-11,FORWARD,198.5206186580554,39,0.96,0.18715344369411469,-0.1464876823050611,0.2,0.0,0.0,1.0,3,27
16,FORWARD,196.1572242526453,39,0.96,0.26447322964668274,-0.20973518350287607,0.2,0.0,0.0,1.0,3,28
16,FORWARD,193.3847207723689,39,0.96,0.2715393304824829,-0.12382688188972575,0.2,0.0,0.0,0.0,3,29
-11,FORWARD,190.4050736455888,39,0.96,0.2575902938842773,-0.03681086027717812,0.2,0.0,0.0,0.0,3,30
-11,FORWARD,187.54979428586387,39,0.96,0.20705808699131006,-0.09850066740307882,0.2,0.0,0.0,1.0,3,31
16,FORWARD,184.93189203896526,39,0.96,0.2266390919685364,-0.16116235091715006,0.2,0.0,0.0,0.0,3,32
-11,FORWARD,182.01563321660515,39,0.96,0.25446441769599915,-0.07477761800113461,0.2,0.0,0.0,0.0,3,33
-11,FORWARD,179.2940424125441,39,0.96,0.17998526990413666,-0.13710991915995124,0.2,0.0,0.0,1.0,3,34
16,FORWARD,176.87828234475137,39,0.96,0.26046231389045715,-0.20044492344100254,0.2,0.0,0.0,0.0,3,35
-11,FORWARD,174.07428591432313,39,0.96,0.1780138909816742,-0.11473552169863208,0.2,0.0,0.0,1.0,3,36
16,FORWARD,171.537527135067,39,0.96,0.23640090227127075,-0.1777814582420494,0.2,0.0,0.0,0.0,3,37
-11,FORWARD,168.66369969598645,39,0.96,0.2927634119987488,-0.0918426656889504,0.2,0.0,0.0,1.0,3,38
16,FORWARD,166.0163905311491,39,0.96,0.28366971015930176,-0.15456480542811013,0.2,0.0,0.0,0.0,3,39
-11,FORWARD,163.08656163572434,39,0.96,0.21973088383674624,-0.06836053757486332,0.2,0.0,0.0,0.0,3,40
-11,FORWARD,160.34047097755519,39,0.96,0.2541520893573761,-0.13071950928139076,0.2,0.0,0.0,1.0,3,41
16,FORWARD,157.89109558863967,39,0.96,0.2728712856769562,-0.1942082601158376,0.2,0.0,0.0,0.0,3,42
-11,FORWARD,155.06785374195834,39,0.96,0.2875401675701141,-0.1087847686488856,0.2,0.0,0.0,1.0,3,43
16,FORWARD,152.50288471107328,39,0.96,0.2333829998970032,-0.1719597544367603,0.2,0.0,0.0,0.0,3,44
-11,FORWARD,149.6146050062834,39,0.96,0.277830183506012,-0.0862915155088466,0.2,0.0,0.0,0.0,3,45
-11,FORWARD,146.94403838278822,39,0.96,0.23814849555492398,-0.14911179510987235,0.2,0.0,0.0,1.0,3,46
16,FORWARD,144.60391693423944,39,0.96,0.2188655585050583,-0.2131570791883591,0.2,0.0,0.0,0.0,3,47
-11,FORWARD,141.84946395688368,39,0.96,0.3158581256866455,-0.12836734857481175,0.2,0.0,0.0,1.0,3,48
16,FORWARD,139.38991029269232,39,0.96,0.2314700037240982,-0.1921203626060798,0.2,0.0,0.0,0.0,3,49
-11,FORWARD,136.5617820932321,39,0.96,0.2300141453742981,-0.10711993847243224,0.2,0.0,0.0,0.0,3,50
-11,FORWARD,133.9909037812386,39,0.96,0.2314240038394928,-0.1705401226943148,0.2,0.0,0.0,1.0,3,51
16,FORWARD,131.7893459827705,39,0.96,0.2768324017524719,-0.2352895657010837,0.2,0.0,0.0,0.0,3,52
-11,FORWARD,129.1291314920845,39,0.96,0.23420877754688266,-0.1512823087284795,0.2,0.0,0.0,1.0,3,53
16,FORWARD,126.80638620508893,39,0.96,0.25131481885910034,-0.2157773296328903,0.2,0.0,0.0,0.0,3,54
-11,FORWARD,124.06504471455152,39,0.96,0.2104276269674301,-0.13161141189909858,0.2,0.0,0.0,1.0,3,55
16,FORWARD,121.6273437346623,39,0.96,0.21770718693733213,-0.1958151435014664,0.2,0.0,0.0,0.0,3,56
4,FORWARD,118.81384074254903,39,0.96,0.2077370434999466,-0.11145736652847638,0.2,0.0,0.0,0.0,3,57
4,FORWARD,115.94140713974554,39,0.96,0.24055016040802,-0.09199227428734703,0.2,0.0,0.0,0.0,3,58
4,FORWARD,113.02008392454223,39,0.96,0.1928703635931015,-0.07211738943587842,0.2,0.0,0.0,0.0,3,59
4,FORWARD,110.06078258957592,39,0.96,0.20460298657417286,-0.05179312417568712,0.2,0.0,0.0,0.0,3,60
4,FORWARD,107.07537355313974,39,0.96,0.2307630181312561,-0.030976444913735007,0.2,0.0,0.0,0.0,3,61
4,FORWARD,104.0767832110295,39,0.96,0.2411285936832428,-0.009620741647921741,0.2,0.0,0.0,0.0,3,62
4,FORWARD,101.07909821708868,39,0.96,0.21955065429210666,0.012324206108796108,0.2,0.0,0.0,0.0,3,63
4,FORWARD,98.09767419601559,39,0.96,0.2285336852073669,0.034912116098998934,0.2,0.0,0.0,0.0,3,64
4,FORWARD,95.14924405639229,39,0.96,0.2250424474477768,0.05819987510181841,0.2,0.0,0.0,0.0,3,65
4,FORWARD,92.25201823590669,39,0.96,0.2463822662830353,0.08224690818035474,0.2,0.0,0.0,0.0,3,66
4,FORWARD,89.42576542838628,39,0.96,0.2517628073692322,0.10711413636839304,0.2,0.0,0.0,0.0,3,67
4,FORWARD,86.6918575609261,39,0.96,0.1900581419467926,0.1328623937386356,0.2,0.0,0.0,0.0,3,68
4,FORWARD,84.07325716938949,39,0.96,0.1999228596687317,0.15955016202364164,0.2,0.0,0.0,0.0,3,69
12,FORWARD,81.59441941338999,39,0.96,0.2428736686706543,0.18723048503255066,0.2,0.0,0.0,0.0,3,70
12,FORWARD,79.57359499553843,39,0.96,0.18705563247203827,0.26039140445735776,0.2,0.0,0.0,0.0,3,71
12,FORWARD,78.1375076960239,39,0.96,0.2493913024663925,0.33581732102059,0.2,0.0,0.0,0.0,3,72
12,FORWARD,77.38273133939595,39,0.96,0.23921577632427216,0.4131171476853914,0.2,0.0,0.002,0.0,3,73
12,FORWARD,77.36238247786025,39,0.96,0.215502604842186,0.4916700790188546,0.2,0.0004,0.008,0.0,3,74
20,MOVE,78.07791665849145,39,0.96,0.21751007437705994,0.5706792035393977,-0.3,0.008,0.008,0.002,3,75
20,MOVE,79.83102730124773,39,0.96,0.2165439575910568,0.6937233106625985,-0.3,0.008,0.008,0.008,3,76
12,MOVE,82.35316488535945,39,0.96,0.2332100719213485,0.814650099443298,-0.3,0.008,0.008,0.008,3,77
12,MOVE,85.17467992682066,39,0.96,0.1979459822177887,0.8876940600300718,-0.3,0.008,0.008,0.008,3,78
12,MOVE,88.14976707739302,39,0.96,0.2576180398464203,0.95823487488799,-0.3,0.008,0.0052,0.008,3,79
-15,MOVE,91.13985494604805,39,0.96,0.2397212237119675,-0.9736811366357015,-0.3,0.008,0.0068,0.008,3,80
12,MOVE,94.09195957839529,39,0.96,0.26169976592063904,0.942120192319632,-0.3,0.008,0.004,0.008,3,81
-15,MOVE,97.09034094859743,39,0.96,0.19743981957435608,-0.9893778609799699,-0.3,0.008,0.0052,0.008,3,82
12,MOVE,100.01403685532243,39,0.96,0.20616494119167328,0.9269606524596116,-0.3,0.008,0.0032,0.008,3,83
12,MOVE,103.01378319756293,39,0.96,0.2478267401456833,0.9957990338409456,-0.3,0.0052,0.0032,0.008,3,84
-15,MOVE,105.9575979725296,39,0.96,0.21483078598976127,-0.937411961174762,-0.3,0.0068,0.0032,0.008,3,85
12,MOVE,108.95030852080431,39,0.96,0.27883127331733704,0.977494024579052,-0.3,0.004,0.0032,0.008,3,86
-15,MOVE,111.92146157947347,39,0.96,0.22834983468055725,-0.9552201115394444,-0.3,0.0052,0.0032,0.008,3,87
12,MOVE,114.89870790327764,39,0.96,0.20082785189151764,0.9602502045824792,-0.3,0.0032,0.0032,0.008,3,88
-15,MOVE,117.88744200391157,39,0.96,0.2663615047931671,-0.9720479569728188,-0.3,0.004,0.0032,0.008,3,89
12,MOVE,120.84212806011192,39,0.96,0.1925048381090164,0.943908299275074,-0.3,0.0032,0.0032,0.0068,3,90
-15,MOVE,123.84006183679523,39,0.96,0.18003110587596893,-0.9880397052001914,-0.3,0.0024,0.0032,0.006,3,91
12,MOVE,126.7661228368657,39,0.96,0.22334761917591087,0.9283372939191444,-0.3,0.0,0.0024,0.0,3,92
12,MOVE,129.76596396991118,39,0.96,0.1937360316514969,0.9966856209699732,-0.3,0.0,0.0004,0.0,3,93
-15,MOVE,132.7079280421527,39,0.96,0.2630436420440674,-0.9365710901335196,-0.3,0.0,0.0,0.0,3,94
20,MOVE,135.70134441980915,39,0.96,0.2426159679889679,0.9786711661419912,-0.3,0.0,0.0,0.0,3,95
19,MOVE,138.58409946554843,39,0.96,0.24715110659599304,-0.909746550894646,-0.3,0.0,0.0,0.0,3,96
19,MOVE,141.05503895582433,39,0.96,0.2386461347341537,-0.8061186954708586,-0.3,0.0,0.0,0.0,3,97
19,MOVE,142.87224655855584,39,0.96,0.2933799922466278,-0.7044364782206393,-0.3,0.0,0.0,0.0,3,98
7,MOVE,143.86520490727884,39,0.96,0.15669819712638855,-0.6042332041770746,-0.3,0.0,0.0,0.0,3,99
7,MOVE,144.56419671783812,39,0.96,0.17122362554073334,-0.5716296866789878,-0.3,0.0,0.0,0.0,3,100
7,MOVE,144.96310795533702,39,0.96,0.17841985821723938,-0.5391802665738855,-0.3,0.0,0.0,0.0,3,101
7,MOVE,145.05847956739686,39,0.96,0.15795782208442688,-0.5068293961089954,-0.3,0.0,0.0,0.0,3,102
14,FORWARD,144.84948777049266,39,0.96,0.2291743457317353,-0.4745225279353027,0.2,0.0,0.0,0.0,3,103
14,FORWARD,143.9806767425817,39,0.96,0.2456059455871582,-0.4033166760641542,0.2,0.0,0.0,0.0,3,104
14,FORWARD,142.4922942111351,39,0.96,0.21049699187278748,-0.3318680635101729,0.2,0.0,0.0,0.0,3,105
4,FORWARD,140.4548351174562,39,0.96,0.2620992064476013,-0.2598788945226041,0.2,0.0,0.0,0.0,3,106
4,FORWARD,138.30036438027648,39,0.96,0.22649556398391724,-0.24261124081867866,0.2,0.0,0.0,0.0,3,107
4,FORWARD,136.034076853452,39,0.96,0.23800817131996155,-0.2251569559289072,0.2,0.0,0.0,0.0,3,108
4,FORWARD,133.66161566319954,39,0.96,0.26642465591430664,-0.20749650553997687,0.2,0.0,0.0,0.0,3,109
4,FORWARD,131.1891014732118,39,0.96,0.2902369797229767,-0.18960872546637456,0.2,0.0,0.0,0.0,3,110
4,FORWARD,128.62316644309055,39,0.96,0.1932201236486435,-0.17147063470732288,0.2,0.0,0.0,0.0,3,111
4,FORWARD,125.97099352834215,39,0.96,0.14971086382865906,-0.153057234482125,0.2,0.0,0.0,0.0,3,112
4,FORWARD,123.24036181792664,39,0.96,0.17411108314990995,-0.13434129445008886,0.2,0.0,0.0,0.0,3,113
4,FORWARD,120.4396986317676,39,0.96,0.20735988020896912,-0.11529312870884773,0.2,0.0,0.0,0.0,3,114
4,FORWARD,117.57813908912821,39,0.96,0.22699449956417084,-0.09588036617659017,0.2,0.0,0.0,0.0,3,115
4,FORWARD,114.66559378468399,39,0.96,0.21175682544708246,-0.07606772282473215,0.2,0.0,0.0,0.0,3,116
4,FORWARD,111.71282503665722,39,0.96,0.2194611132144928,-0.0558167872257516,0.2,0.0,0.0,0.0,3,117
4,FORWARD,108.73153184970215,39,0.96,0.15808749198913574,-0.03508583637163388,0.2,0.0,0.0,0.0,3,118
4,FORWARD,105.73444319415972,39,0.96,0.24372227489948275,-0.013829706118313636,0.2,0.0,0.0,0.0,3,119
4,FORWARD,102.73541834897448,39,0.96,0.18020498752593994,0.008000249630618819,0.2,0.0,0.0,0.0,3,120
4,FORWARD,99.74955176782629,39,0.96,0.18865495920181274,0.030456064363156087,0.2,0.0,0.0,0.0,3,121
4,FORWARD,96.79327806229954,39,0.96,0.1945846527814865,0.05359286686874142,0.2,0.0,0.0008,0.0,3,122
4,FORWARD,93.88447009500341,39,0.96,0.19266681373119354,0.07746831118532001,0.2,0.0,0.0,0.0,3,123
4,FORWARD,91.04251969965752,39,0.96,0.19092607498168945,0.10214162820218843,0.2,0.0,0.0,0.0,3,124
-11,FORWARD,88.28838613191631,39,0.96,0.2487262785434723,0.12767217954275595,0.2,0.0,0.0,0.0,3,125
4,FORWARD,85.364820821147,39,0.96,0.1533212959766388,0.07078404797667695,0.2,0.0,0.0,0.0,3,126
4,FORWARD,82.5035185582385,39,0.96,0.1917570382356644,0.09547342728003284,0.2,0.0,0.0,0.0,3,127
-11,FORWARD,79.72586172979788,39,0.96,0.16925959289073944,0.1211155089790686,0.2,0.0,0.0,0.0,3,128
4,FORWARD,76.78952189561039,39,0.96,0.19790524244308472,0.06445281581977924,0.2,0.0,0.0,0.0,3,129
4,FORWARD,73.9111386424096,39,0.96,0.2220837622880936,0.0891759241355217,0.2,0.0,0.0,0.0,3,130
-11,FORWARD,71.11261182464011,39,0.96,0.1953950226306916,0.1149706453762422,0.2,0.0,0.0,0.0,3,131
4,FORWARD,68.16552769875706,39,0.96,0.19075484573841087,0.05860515848980834,0.2,0.0,0.0,0.0,3,132
4,FORWARD,65.27251838099791,39,0.96,0.16983026266098022,0.08339210458877801,0.2,0.0,0.0,0.0,3,133
4,FORWARD,62.45615873965169,39,0.96,0.2111100256443024,0.10940351913407033,0.2,0.0,0.0,0.0,3,134
-11,FORWARD,59.741962308456344,39,0.96,0.18615491688251493,0.13677816709662807,0.2,0.0,0.0,0.0,3,135
4,FORWARD,56.84692194904031,39,0.96,0.2048385888338089,0.08232656295279872,0.2,0.0,0.0,0.0,3,136
-11,FORWARD,54.02997747210028,39,0.96,0.16978059709072113,0.10884528466066476,0.2,0.0,0.0,0.0,3,137
4,FORWARD,51.07498634700062,39,0.96,0.1795106679201126,0.05366102999417704,0.2,0.0,0.0,0.0,3,138
-10,FORWARD,48.17259429062357,39,0.96,0.1696813404560089,0.07902029180763033,0.2,0.0,0.0,0.0,3,139
4,FORWARD,45.18526011409585,39,0.96,0.26289236545562744,0.028335609469370644,0.2,0.0,0.0,0.0,3,140
4,FORWARD,42.22874025015225,39,0.96,0.1611606925725937,0.05243665444620703,0.2,0.0,0.0,0.0,3,141
4,FORWARD,39.325999732806004,39,0.96,0.19224904477596289,0.07836732191773839,0.2,0.0,0.0,0.0,3,142
-11,FORWARD,36.50567521502151,39,0.96,0.16755056381225586,0.10650795700289672,0.2,0.0,0.0,0.0,3,143
4,FORWARD,33.55254420287709,39,0.96,0.2066669911146164,0.05398819249962648,0.2,0.0,0.0,0.0,3,144
4,FORWARD,30.65849359769425,39,0.96,0.21051275730133054,0.08101467840457596,0.2,0.0,0.0,0.0,3,145
-11,FORWARD,27.858206861381746,39,0.96,0.18041390180587769,0.11107984525512564,0.2,0.0,0.0,0.0,3,146
4,FORWARD,24.9210740774345,39,0.96,0.16158656775951385,0.0616920610071824,0.2,0.0,0.0,0.0,3,147
4,FORWARD,22.059953372213243,39,0.96,0.2153504192829132,0.09129503151682873,0.2,0.0,0.0,0.0,3,148
-11,GOAL,19.325614899701236,39,0.96,0.17368601262569427,0.12576624527921995,10.0,0.0,0.0,0.0,3,149
-11,MOVE,286.77517326295873,40,0.96,0.1917914301156997,0.1657950920589819,-0.3,0.0,0.0,0.0,3,1
-11,FORWARD,283.94274031752343,40,0.96,0.3270658254623413,0.10634103084486304,0.2,0.0,0.0,0.0,3,2
-11,FORWARD,280.9748020659858,40,0.96,0.2859373092651367,0.046332685763965285,0.2,0.0,0.0,0.0,3,3
-11,FORWARD,277.9778553470552,40,0.96,0.2385465502738953,-0.01428547081838686,0.2,0.0,0.0,0.0,3,4
-11,FORWARD,275.0628660457008,40,0.96,0.22394828498363487,-0.07555070222473351,0.2,0.0,0.0,0.0,3,5
-11,FORWARD,272.34124542388446,40,0.96,0.27497848868370056,-0.13747810044624806,0.2,0.0,0.0,0.0,3,6
